,penalties,actions
2355,19118,Unscheduled patient 13
2356,18839,"Admitted patient 9, day 9, room 4, OT 2"
2357,19118,Unscheduled patient 9
2358,19469,Unscheduled patient 25
2359,19115,"Admitted patient 25, day 1, room 5, OT 1"
2360,18786,"Admitted patient 9, day 3, room 2, OT 1"
2361,18786,"Unscheduled nurse 6, shift 36, room 4"
2362,18786,"Scheduled nurse 1, shift 36, room 4"
2363,19115,Unscheduled patient 9
2364,18786,"Admitted patient 9, day 3, room 2, OT 2"
2365,19115,Unscheduled patient 9
2366,19469,Unscheduled patient 62
2367,19105,"Admitted patient 62, day 7, room 3, OT 1"
2368,18775,"Admitted patient 9, day 9, room 5, OT 1"
2369,19105,Unscheduled patient 9
2370,18792,"Admitted patient 9, day 3, room 5, OT 1"
2371,18792,"Unscheduled nurse 4, shift 35, room 5"
2372,18792,"Scheduled nurse 5, shift 35, room 5"
2373,18792,"Unscheduled nurse 9, shift 29, room 5"
2374,18792,"Scheduled nurse 10, shift 29, room 5"
2375,18792,"Unscheduled nurse 9, shift 29, room 0"
2376,18792,"Scheduled nurse 10, shift 29, room 0"
2377,19105,Unscheduled patient 9
2378,18792,"Admitted patient 9, day 3, room 5, OT 2"
2379,19105,Unscheduled patient 9
2380,18811,"Admitted patient 9, day 9, room 5, OT 2"
2381,18811,"Unscheduled nurse 6, shift 28, room 0"
2382,18811,"Unscheduled nurse 2, shift 16, room 0"
2383,18811,"Scheduled nurse 6, shift 16, room 0"
2384,18811,"Scheduled nurse 7, shift 28, room 0"
2385,18811,"Unscheduled nurse 8, shift 19, room 0"
2386,18811,"Scheduled nurse 2, shift 19, room 0"
2387,18811,"Unscheduled nurse 3, shift 39, room 3"
2388,18811,"Scheduled nurse 1, shift 39, room 3"
2389,19105,Unscheduled patient 9
2390,19445,Unscheduled patient 47
2391,19096,"Admitted patient 13, day 9, room 4, OT 1"
2392,18751,"Admitted patient 47, day 8, room 2, OT 1"
2393,18751,"Unscheduled nurse 7, shift 25, room 4"
2394,18751,"Scheduled nurse 12, shift 25, room 4"
2395,19096,Unscheduled patient 47
2396,18751,"Admitted patient 47, day 8, room 2, OT 2"
2397,19096,Unscheduled patient 47
2398,18766,"Admitted patient 47, day 8, room 5, OT 1"
2399,19096,Unscheduled patient 47
2400,18766,"Admitted patient 47, day 8, room 5, OT 2"
2401,19096,Unscheduled patient 47
2402,18782,"Admitted patient 9, day 8, room 2, OT 1"
2403,19096,Unscheduled patient 9
2404,18782,"Admitted patient 9, day 8, room 2, OT 2"
2405,18782,"Unscheduled nurse 3, shift 27, room 0"
2406,18782,"Scheduled nurse 1, shift 27, room 0"
2407,18782,"Unscheduled nurse 5, shift 15, room 0"
2408,18782,"Scheduled nurse 4, shift 15, room 0"
2409,19096,Unscheduled patient 9
2410,18792,"Admitted patient 9, day 8, room 5, OT 1"
2411,19096,Unscheduled patient 9
2412,18792,"Admitted patient 9, day 8, room 5, OT 2"
2413,19096,Unscheduled patient 9
2414,19445,Unscheduled patient 13
2415,19105,"Admitted patient 47, day 8, room 4, OT 1"
2416,19105,"Unscheduled nurse 4, shift 38, room 4"
2417,19105,"Scheduled nurse 5, shift 38, room 4"
2418,19450,Unscheduled patient 53
2419,19081,"Admitted patient 53, day 10, room 3, OT 1"
2420,19435,Unscheduled patient 25
2421,19084,"Admitted patient 25, day 1, room 2, OT 1"
2422,19448,Unscheduled patient 62
2423,19084,"Admitted patient 62, day 7, room 2, OT 1"
2424,19448,Unscheduled patient 62
2425,19084,"Admitted patient 62, day 8, room 2, OT 1"
2426,19448,Unscheduled patient 62
2427,19088,"Admitted patient 62, day 10, room 2, OT 1"
2428,19448,Unscheduled patient 62
2429,19088,"Admitted patient 62, day 10, room 3, OT 1"
2430,19448,Unscheduled patient 62
2431,19089,"Admitted patient 62, day 7, room 5, OT 1"
2432,19454,Unscheduled patient 69
2433,19089,"Admitted patient 69, day 4, room 3, OT 1"
2434,19456,Unscheduled patient 29
2435,19090,"Admitted patient 29, day 8, room 4, OT 1"
2436,18745,"Admitted patient 13, day 10, room 2, OT 1"
2437,18451,"Admitted patient 9, day 9, room 0, OT 1"
2438,18451,"Unscheduled nurse 0, shift 20, room 0"
2439,18451,"Scheduled nurse 4, shift 20, room 0"
2440,18745,Unscheduled patient 9
2441,18451,"Admitted patient 9, day 9, room 0, OT 2"
2442,18745,Unscheduled patient 9
2443,19090,Unscheduled patient 13
2444,18745,"Admitted patient 13, day 10, room 3, OT 1"
2445,19090,Unscheduled patient 13
2446,18766,"Admitted patient 13, day 10, room 1, OT 1"
2447,18766,"Unscheduled nurse 7, shift 25, room 1"
2448,18766,"Unscheduled nurse 6, shift 22, room 1"
2449,18766,"Scheduled nurse 7, shift 22, room 1"
2450,18766,"Scheduled nurse 12, shift 25, room 1"
2451,19090,Unscheduled patient 13
2452,19429,Unscheduled patient 53
2453,19084,"Admitted patient 53, day 9, room 3, OT 1"
2454,19450,Unscheduled patient 29
2455,19086,"Admitted patient 29, day 9, room 0, OT 1"
2456,19086,"Unscheduled nurse 7, shift 40, room 5"
2457,19086,"Scheduled nurse 6, shift 40, room 5"
2458,19450,Unscheduled patient 29
2459,19086,"Admitted patient 29, day 9, room 4, OT 1"
2460,19086,"Unscheduled nurse 5, shift 38, room 2"
2461,19086,"Scheduled nurse 4, shift 38, room 2"
2462,19450,Unscheduled patient 29
2463,19113,"Admitted patient 29, day 10, room 0, OT 1"
2464,19481,Unscheduled patient 46
2465,19113,"Admitted patient 46, day 1, room 0, OT 1"
2466,19481,Unscheduled patient 57
2467,19113,"Admitted patient 57, day 1, room 3, OT 1"
2468,19483,Unscheduled patient 24
2469,19114,"Admitted patient 13, day 4, room 3, OT 1"
2470,18764,"Admitted patient 24, day 9, room 2, OT 1"
2471,19114,Unscheduled patient 24
2472,18764,"Admitted patient 24, day 10, room 2, OT 1"
2473,18419,"Admitted patient 9, day 9, room 2, OT 1"
2474,18419,"Unscheduled nurse 6, shift 40, room 3"
2475,18419,"Scheduled nurse 7, shift 40, room 3"
2476,18419,"Unscheduled nurse 9, shift 0, room 3"
2477,18419,"Scheduled nurse 6, shift 0, room 3"
2478,18769,Unscheduled patient 24
2479,18435,"Admitted patient 24, day 10, room 4, OT 1"
2480,18769,Unscheduled patient 24
2481,18459,"Admitted patient 24, day 13, room 2, OT 1"
2482,18459,"Unscheduled nurse 2, shift 23, room 2"
2483,18459,"Scheduled nurse 4, shift 23, room 2"
2484,18769,Unscheduled patient 24
2485,18459,"Admitted patient 24, day 13, room 2, OT 2"
2486,18769,Unscheduled patient 24
2487,18459,"Admitted patient 24, day 13, room 3, OT 1"
2488,18459,"Unscheduled nurse 0, shift 37, room 4"
2489,18459,"Scheduled nurse 2, shift 37, room 4"
2490,18459,"Unscheduled nurse 3, shift 39, room 4"
2491,18459,"Scheduled nurse 1, shift 39, room 4"
2492,18769,Unscheduled patient 24
2493,18459,"Admitted patient 24, day 13, room 3, OT 2"
2494,18459,"Unscheduled nurse 2, shift 1, room 3"
2495,18459,"Scheduled nurse 0, shift 1, room 3"
2496,18459,"Unscheduled nurse 2, shift 23, room 1"
2497,18459,"Scheduled nurse 4, shift 23, room 1"
2498,18769,Unscheduled patient 24
2499,18459,"Admitted patient 24, day 13, room 4, OT 1"
2500,18769,Unscheduled patient 24
2501,18459,"Admitted patient 24, day 13, room 4, OT 2"
2502,18459,"Unscheduled nurse 0, shift 41, room 5"
2503,18459,"Unscheduled nurse 1, shift 24, room 2"
2504,18459,"Scheduled nurse 2, shift 41, room 5"
2505,18459,"Unscheduled nurse 3, shift 21, room 2"
2506,18459,"Scheduled nurse 1, shift 21, room 2"
2507,18459,"Scheduled nurse 5, shift 24, room 2"
2508,18459,"Unscheduled nurse 7, shift 22, room 2"
2509,18459,"Scheduled nurse 6, shift 22, room 2"
2510,18459,"Unscheduled nurse 9, shift 29, room 1"
2511,18459,"Scheduled nurse 10, shift 29, room 1"
2512,18769,Unscheduled patient 24
2513,18459,"Admitted patient 24, day 13, room 5, OT 1"
2514,18769,Unscheduled patient 24
2515,18459,"Admitted patient 24, day 13, room 5, OT 2"
2516,18769,Unscheduled patient 24
2517,19134,Unscheduled patient 49
2518,18769,"Admitted patient 49, day 4, room 4, OT 1"
2519,19138,Unscheduled patient 13
2520,18768,"Admitted patient 24, day 4, room 4, OT 1"
2521,19138,Unscheduled patient 33
2522,18768,"Admitted patient 33, day 4, room 1, OT 1"
2523,18458,"Admitted patient 13, day 13, room 3, OT 1"
2524,18768,Unscheduled patient 13
2525,18458,"Admitted patient 13, day 13, room 3, OT 2"
2526,18768,Unscheduled patient 13
2527,18458,"Admitted patient 13, day 13, room 4, OT 1"
2528,18768,Unscheduled patient 13
2529,18458,"Admitted patient 13, day 13, room 4, OT 2"
2530,18768,Unscheduled patient 13
2531,18463,"Admitted patient 13, day 13, room 1, OT 1"
2532,18768,Unscheduled patient 13
2533,18463,"Admitted patient 13, day 13, room 1, OT 2"
2534,18768,Unscheduled patient 13
2535,19113,Unscheduled patient 9
2536,18763,"Admitted patient 13, day 9, room 2, OT 1"
2537,19113,Unscheduled patient 13
2538,18764,"Admitted patient 13, day 9, room 3, OT 1"
2539,18764,"Unscheduled nurse 9, shift 29, room 2"
2540,18764,"Unscheduled nurse 1, shift 39, room 5"
2541,18764,"Scheduled nurse 3, shift 39, room 5"
2542,18764,"Scheduled nurse 10, shift 29, room 2"
2543,18764,"Unscheduled nurse 1, shift 24, room 1"
2544,18764,"Scheduled nurse 5, shift 24, room 1"
2545,19113,Unscheduled patient 13
2546,18778,"Admitted patient 13, day 9, room 1, OT 1"
2547,18778,"Unscheduled nurse 3, shift 21, room 1"
2548,18778,"Scheduled nurse 1, shift 21, room 1"
2549,19113,Unscheduled patient 13
2550,18794,"Admitted patient 9, day 9, room 4, OT 1"
2551,18484,"Admitted patient 13, day 13, room 2, OT 1"
2552,18794,Unscheduled patient 13
2553,18484,"Admitted patient 13, day 13, room 2, OT 2"
2554,18794,Unscheduled patient 13
2555,19113,Unscheduled patient 9
2556,18803,"Admitted patient 13, day 9, room 2, OT 2"
2557,19113,Unscheduled patient 13
2558,18804,"Admitted patient 13, day 9, room 3, OT 2"
2559,19113,Unscheduled patient 13
2560,18809,"Admitted patient 9, day 9, room 2, OT 2"
2561,19113,Unscheduled patient 9
2562,18818,"Admitted patient 13, day 9, room 1, OT 2"
2563,18818,"Unscheduled nurse 6, shift 40, room 4"
2564,18818,"Scheduled nurse 7, shift 40, room 4"
2565,19113,Unscheduled patient 13
2566,18839,"Admitted patient 9, day 9, room 4, OT 2"
2567,19113,Unscheduled patient 9
2568,19464,Unscheduled patient 25
2569,19110,"Admitted patient 25, day 1, room 5, OT 1"
2570,18787,"Admitted patient 9, day 3, room 2, OT 1"
2571,19110,Unscheduled patient 9
2572,18787,"Admitted patient 9, day 3, room 2, OT 2"
2573,19110,Unscheduled patient 9
2574,19469,Unscheduled patient 62
2575,19105,"Admitted patient 62, day 7, room 3, OT 1"
2576,18771,"Admitted patient 9, day 9, room 5, OT 1"
2577,18771,"Unscheduled nurse 10, shift 29, room 0"
2578,18771,"Scheduled nurse 9, shift 29, room 0"
2579,19105,Unscheduled patient 9
2580,18792,"Admitted patient 9, day 3, room 5, OT 1"
2581,18792,"Unscheduled nurse 5, shift 35, room 5"
2582,18792,"Scheduled nurse 4, shift 35, room 5"
2583,18792,"Unscheduled nurse 10, shift 29, room 5"
2584,18792,"Unscheduled nurse 6, shift 16, room 0"
2585,18792,"Scheduled nurse 2, shift 16, room 0"
2586,18792,"Unscheduled nurse 7, shift 28, room 0"
2587,18792,"Scheduled nurse 6, shift 28, room 0"
2588,18792,"Scheduled nurse 9, shift 29, room 5"
2589,18792,"Unscheduled nurse 1, shift 2, room 3"
2590,18792,"Scheduled nurse 4, shift 2, room 3"
2591,19105,Unscheduled patient 9
2592,18792,"Admitted patient 9, day 3, room 5, OT 2"
2593,19105,Unscheduled patient 9
2594,18815,"Admitted patient 9, day 9, room 5, OT 2"
2595,19105,Unscheduled patient 9
2596,19445,Unscheduled patient 47
2597,19105,"Admitted patient 47, day 8, room 2, OT 1"
2598,18766,"Admitted patient 13, day 9, room 4, OT 1"
2599,18766,"Unscheduled nurse 12, shift 25, room 4"
2600,18766,"Scheduled nurse 7, shift 25, room 4"
2601,19106,Unscheduled patient 47
2602,18766,"Admitted patient 47, day 8, room 2, OT 2"
2603,19106,Unscheduled patient 47
2604,18776,"Admitted patient 47, day 8, room 5, OT 1"
2605,19106,Unscheduled patient 47
2606,18776,"Admitted patient 47, day 8, room 5, OT 2"
2607,18776,"Unscheduled nurse 1, shift 17, room 0"
2608,18776,"Unscheduled nurse 5, shift 18, room 0"
2609,18776,"Scheduled nurse 3, shift 18, room 0"
2610,18776,"Scheduled nurse 7, shift 17, room 0"
2611,19106,Unscheduled patient 47
2612,18792,"Admitted patient 9, day 8, room 2, OT 1"
2613,19106,Unscheduled patient 9
2614,18792,"Admitted patient 9, day 8, room 2, OT 2"
2615,19106,Unscheduled patient 9
2616,18807,"Admitted patient 9, day 8, room 5, OT 1"
2617,19106,Unscheduled patient 9
2618,18807,"Admitted patient 9, day 8, room 5, OT 2"
2619,19106,Unscheduled patient 9
2620,19445,Unscheduled patient 13
2621,19105,"Admitted patient 47, day 8, room 4, OT 1"
2622,19105,"Unscheduled nurse 5, shift 38, room 4"
2623,19105,"Scheduled nurse 4, shift 38, room 4"
2624,19450,Unscheduled patient 53
2625,19086,"Admitted patient 53, day 10, room 3, OT 1"
2626,19440,Unscheduled patient 25
2627,19089,"Admitted patient 25, day 1, room 2, OT 1"
2628,19453,Unscheduled patient 62
2629,19088,"Admitted patient 62, day 10, room 2, OT 1"
2630,19453,Unscheduled patient 62
2631,19090,"Admitted patient 62, day 7, room 2, OT 1"
2632,19453,Unscheduled patient 62
2633,19090,"Admitted patient 62, day 8, room 2, OT 1"
2634,19453,Unscheduled patient 62
2635,19094,"Admitted patient 62, day 8, room 3, OT 1"
2636,19453,Unscheduled patient 62
2637,19098,"Admitted patient 62, day 10, room 3, OT 1"
2638,19453,Unscheduled patient 62
2639,19099,"Admitted patient 62, day 7, room 5, OT 1"
2640,19099,"Unscheduled nurse 4, shift 15, room 0"
2641,19099,"Scheduled nurse 5, shift 15, room 0"
2642,19464,Unscheduled patient 69
2643,19099,"Admitted patient 69, day 4, room 3, OT 1"
2644,19466,Unscheduled patient 29
2645,19100,"Admitted patient 29, day 8, room 4, OT 1"
2646,18750,"Admitted patient 13, day 10, room 2, OT 1"
2647,18450,"Admitted patient 9, day 9, room 0, OT 1"
2648,18750,Unscheduled patient 9
2649,18450,"Admitted patient 9, day 9, room 0, OT 2"
2650,18450,"Unscheduled nurse 7, shift 22, room 1"
2651,18450,"Scheduled nurse 6, shift 22, room 1"
2652,18450,"Unscheduled nurse 12, shift 25, room 1"
2653,18450,"Scheduled nurse 7, shift 25, room 1"
2654,18750,Unscheduled patient 9
2655,19100,Unscheduled patient 13
2656,18760,"Admitted patient 13, day 10, room 3, OT 1"
2657,19100,Unscheduled patient 13
2658,18776,"Admitted patient 13, day 10, room 1, OT 1"
2659,18776,"Unscheduled nurse 6, shift 40, room 5"
2660,18776,"Scheduled nurse 7, shift 40, room 5"
2661,19100,Unscheduled patient 13
2662,19434,Unscheduled patient 53
2663,19089,"Admitted patient 53, day 9, room 3, OT 1"
2664,19455,Unscheduled patient 29
2665,19086,"Admitted patient 29, day 9, room 0, OT 1"
2666,19454,Unscheduled patient 46
2667,19086,"Admitted patient 46, day 1, room 0, OT 1"
2668,19454,Unscheduled patient 57
2669,19086,"Admitted patient 57, day 1, room 3, OT 1"
2670,19455,Unscheduled patient 29
2671,19090,"Admitted patient 29, day 9, room 4, OT 1"
2672,19455,Unscheduled patient 29
2673,19118,"Admitted patient 29, day 10, room 0, OT 1"
2674,18774,"Admitted patient 9, day 9, room 2, OT 1"
2675,19144,Unscheduled patient 24
2676,18775,"Admitted patient 13, day 4, room 3, OT 1"
2677,18425,"Admitted patient 24, day 10, room 2, OT 1"
2678,18425,"Unscheduled nurse 6, shift 0, room 3"
2679,18425,"Unscheduled nurse 7, shift 40, room 3"
2680,18425,"Scheduled nurse 6, shift 40, room 3"
2681,18425,"Scheduled nurse 9, shift 0, room 3"
2682,18775,Unscheduled patient 24
2683,18441,"Admitted patient 24, day 10, room 4, OT 1"
2684,18441,"Unscheduled nurse 2, shift 26, room 2"
2685,18441,"Scheduled nurse 0, shift 26, room 2"
2686,18441,"Unscheduled nurse 4, shift 23, room 2"
2687,18441,"Scheduled nurse 2, shift 23, room 2"
2688,18775,Unscheduled patient 24
2689,18465,"Admitted patient 24, day 13, room 2, OT 1"
2690,18465,"Unscheduled nurse 2, shift 37, room 4"
2691,18465,"Scheduled nurse 0, shift 37, room 4"
2692,18465,"Unscheduled nurse 1, shift 36, room 4"
2693,18465,"Scheduled nurse 6, shift 36, room 4"
2694,18775,Unscheduled patient 24
2695,18465,"Admitted patient 24, day 13, room 2, OT 2"
2696,18465,"Unscheduled nurse 0, shift 1, room 3"
2697,18465,"Scheduled nurse 2, shift 1, room 3"
2698,18465,"Unscheduled nurse 2, shift 26, room 1"
2699,18465,"Scheduled nurse 0, shift 26, room 1"
2700,18465,"Unscheduled nurse 4, shift 23, room 1"
2701,18465,"Scheduled nurse 2, shift 23, room 1"
2702,18775,Unscheduled patient 24
2703,18465,"Admitted patient 24, day 13, room 3, OT 1"
2704,18775,Unscheduled patient 24
2705,18465,"Admitted patient 24, day 13, room 3, OT 2"
2706,18465,"Unscheduled nurse 2, shift 41, room 5"
2707,18465,"Scheduled nurse 0, shift 41, room 5"
2708,18465,"Unscheduled nurse 1, shift 21, room 2"
2709,18465,"Scheduled nurse 3, shift 21, room 2"
2710,18465,"Unscheduled nurse 5, shift 24, room 2"
2711,18465,"Scheduled nurse 1, shift 24, room 2"
2712,18465,"Unscheduled nurse 6, shift 22, room 2"
2713,18465,"Scheduled nurse 7, shift 22, room 2"
2714,18465,"Unscheduled nurse 10, shift 29, room 1"
2715,18465,"Scheduled nurse 9, shift 29, room 1"
2716,18775,Unscheduled patient 24
2717,18465,"Admitted patient 24, day 13, room 4, OT 1"
2718,18775,Unscheduled patient 24
2719,18465,"Admitted patient 24, day 13, room 4, OT 2"
2720,18775,Unscheduled patient 24
2721,18465,"Admitted patient 24, day 13, room 5, OT 1"
2722,18775,Unscheduled patient 24
2723,18465,"Admitted patient 24, day 13, room 5, OT 2"
2724,18775,Unscheduled patient 24
2725,19140,Unscheduled patient 49
2726,18775,"Admitted patient 49, day 4, room 4, OT 1"
2727,19144,Unscheduled patient 13
2728,18774,"Admitted patient 24, day 4, room 4, OT 1"
2729,18464,"Admitted patient 13, day 13, room 3, OT 1"
2730,18774,Unscheduled patient 13
2731,18464,"Admitted patient 13, day 13, room 3, OT 2"
2732,18774,Unscheduled patient 13
2733,18464,"Admitted patient 13, day 13, room 4, OT 1"
2734,18774,Unscheduled patient 13
2735,18464,"Admitted patient 13, day 13, room 4, OT 2"
2736,18774,Unscheduled patient 13
2737,18469,"Admitted patient 13, day 13, room 1, OT 1"
2738,18774,Unscheduled patient 13
2739,18469,"Admitted patient 13, day 13, room 1, OT 2"
2740,18774,Unscheduled patient 13
2741,19118,Unscheduled patient 9
2742,18768,"Admitted patient 13, day 9, room 2, OT 1"
2743,18768,"Unscheduled nurse 3, shift 39, room 5"
2744,18768,"Scheduled nurse 1, shift 39, room 5"
2745,18768,"Unscheduled nurse 5, shift 24, room 1"
2746,18768,"Scheduled nurse 1, shift 24, room 1"
2747,19118,Unscheduled patient 13
2748,18769,"Admitted patient 13, day 9, room 3, OT 1"
2749,18769,"Unscheduled nurse 3, shift 31, room 1"
2750,18769,"Scheduled nurse 4, shift 31, room 1"
2751,18769,"Unscheduled nurse 10, shift 29, room 2"
2752,18769,"Scheduled nurse 9, shift 29, room 2"
2753,19118,Unscheduled patient 13
2754,18778,"Admitted patient 13, day 9, room 1, OT 1"
2755,19118,Unscheduled patient 13
2756,18799,"Admitted patient 9, day 9, room 4, OT 1"
2757,18489,"Admitted patient 13, day 13, room 2, OT 1"
2758,18799,Unscheduled patient 13
2759,18489,"Admitted patient 13, day 13, room 2, OT 2"
2760,18799,Unscheduled patient 13
2761,19118,Unscheduled patient 9
2762,18808,"Admitted patient 13, day 9, room 2, OT 2"
2763,19118,Unscheduled patient 13
2764,18809,"Admitted patient 13, day 9, room 3, OT 2"
2765,19118,Unscheduled patient 13
2766,18813,"Admitted patient 9, day 9, room 2, OT 2"
2767,19118,Unscheduled patient 9
2768,18818,"Admitted patient 13, day 9, room 1, OT 2"
2769,19118,Unscheduled patient 13
2770,18839,"Admitted patient 9, day 9, room 4, OT 2"
2771,19118,Unscheduled patient 9
2772,19469,Unscheduled patient 25
2773,19115,"Admitted patient 25, day 1, room 5, OT 1"
2774,18786,"Admitted patient 9, day 3, room 2, OT 1"
2775,19115,Unscheduled patient 9
2776,18786,"Admitted patient 9, day 3, room 2, OT 2"
2777,19115,Unscheduled patient 9
2778,19469,Unscheduled patient 62
2779,19104,"Admitted patient 62, day 9, room 2, OT 1"
2780,19104,"Unscheduled nurse 9, shift 29, room 0"
2781,18791,"Admitted patient 9, day 3, room 5, OT 1"
2782,18791,"Unscheduled nurse 5, shift 38, room 5"
2783,18791,"Unscheduled nurse 4, shift 35, room 5"
2784,18791,"Scheduled nurse 4, shift 38, room 5"
2785,18791,"Scheduled nurse 5, shift 35, room 5"
2786,18791,"Unscheduled nurse 2, shift 16, room 0"
2787,18791,"Scheduled nurse 6, shift 16, room 0"
2788,18791,"Scheduled nurse 10, shift 29, room 0"
2789,18791,"Unscheduled nurse 9, shift 29, room 5"
2790,18791,"Unscheduled nurse 1, shift 39, room 3"
2791,18791,"Scheduled nurse 3, shift 39, room 3"
2792,18791,"Unscheduled nurse 4, shift 2, room 3"
2793,18791,"Scheduled nurse 1, shift 2, room 3"
2794,18791,"Scheduled nurse 10, shift 29, room 5"
2795,19104,Unscheduled patient 9
2796,18791,"Admitted patient 9, day 3, room 5, OT 2"
2797,19104,Unscheduled patient 9
2798,19444,Unscheduled patient 47
2799,19095,"Admitted patient 13, day 9, room 4, OT 1"
2800,19460,Unscheduled patient 62
2801,19096,"Admitted patient 62, day 7, room 3, OT 1"
2802,18756,"Admitted patient 47, day 8, room 2, OT 1"
2803,18756,"Unscheduled nurse 7, shift 25, room 4"
2804,18756,"Scheduled nurse 12, shift 25, room 4"
2805,19096,Unscheduled patient 47
2806,18756,"Admitted patient 47, day 8, room 2, OT 2"
2807,19096,Unscheduled patient 47
2808,18766,"Admitted patient 47, day 8, room 5, OT 1"
2809,18766,"Unscheduled nurse 1, shift 27, room 0"
2810,18766,"Unscheduled nurse 3, shift 18, room 0"
2811,18766,"Scheduled nurse 3, shift 27, room 0"
2812,18766,"Scheduled nurse 5, shift 18, room 0"
2813,18766,"Unscheduled nurse 7, shift 17, room 0"
2814,18766,"Scheduled nurse 1, shift 17, room 0"
2815,19096,Unscheduled patient 47
2816,18766,"Admitted patient 47, day 8, room 5, OT 2"
2817,19096,Unscheduled patient 47
2818,18782,"Admitted patient 9, day 8, room 2, OT 1"
2819,19096,Unscheduled patient 9
2820,18782,"Admitted patient 9, day 8, room 2, OT 2"
2821,19096,Unscheduled patient 9
2822,18797,"Admitted patient 9, day 8, room 5, OT 1"
2823,19096,Unscheduled patient 9
2824,18797,"Admitted patient 9, day 8, room 5, OT 2"
2825,19096,Unscheduled patient 9
2826,19445,Unscheduled patient 13
2827,19105,"Admitted patient 47, day 8, room 4, OT 1"
2828,18776,"Admitted patient 9, day 9, room 5, OT 1"
2829,18776,"Unscheduled nurse 4, shift 38, room 4"
2830,18776,"Scheduled nurse 5, shift 38, room 4"
2831,19105,Unscheduled patient 9
2832,18816,"Admitted patient 9, day 9, room 5, OT 2"
2833,19105,Unscheduled patient 9
2834,19450,Unscheduled patient 53
2835,19086,"Admitted patient 53, day 10, room 3, OT 1"
2836,19440,Unscheduled patient 25
2837,19089,"Admitted patient 25, day 1, room 2, OT 1"
2838,19453,Unscheduled patient 62
2839,19088,"Admitted patient 62, day 10, room 2, OT 1"
2840,19453,Unscheduled patient 62
2841,19089,"Admitted patient 62, day 7, room 2, OT 1"
2842,19089,"Unscheduled nurse 4, shift 20, room 0"
2843,19089,"Scheduled nurse 0, shift 20, room 0"
2844,19453,Unscheduled patient 62
2845,19089,"Admitted patient 62, day 8, room 2, OT 1"
2846,19453,Unscheduled patient 62
2847,19098,"Admitted patient 62, day 10, room 3, OT 1"
2848,19453,Unscheduled patient 62
2849,19099,"Admitted patient 62, day 7, room 1, OT 1"
2850,19453,Unscheduled patient 62
2851,19099,"Admitted patient 62, day 7, room 5, OT 1"
2852,19099,"Unscheduled nurse 6, shift 22, room 1"
2853,19099,"Scheduled nurse 7, shift 22, room 1"
2854,19464,Unscheduled patient 69
2855,19099,"Admitted patient 69, day 4, room 3, OT 1"
2856,19466,Unscheduled patient 29
2857,19100,"Admitted patient 29, day 8, room 4, OT 1"
2858,18750,"Admitted patient 13, day 10, room 2, OT 1"
2859,18456,"Admitted patient 9, day 9, room 0, OT 1"
2860,18750,Unscheduled patient 9
2861,18456,"Admitted patient 9, day 9, room 0, OT 2"
2862,18456,"Unscheduled nurse 7, shift 40, room 5"
2863,18456,"Scheduled nurse 6, shift 40, room 5"
2864,18750,Unscheduled patient 9
2865,19100,Unscheduled patient 13
2866,18760,"Admitted patient 13, day 10, room 3, OT 1"
2867,19100,Unscheduled patient 13
2868,18771,"Admitted patient 13, day 10, room 1, OT 1"
2869,19100,Unscheduled patient 13
2870,19434,Unscheduled patient 53
2871,19089,"Admitted patient 53, day 9, room 3, OT 1"
2872,19455,Unscheduled patient 29
2873,19091,"Admitted patient 29, day 9, room 0, OT 1"
2874,19455,Unscheduled patient 29
2875,19091,"Admitted patient 29, day 9, room 4, OT 1"
2876,19455,Unscheduled patient 29
2877,19110,"Admitted patient 9, day 9, room 2, OT 1"
2878,18773,"Admitted patient 29, day 10, room 0, OT 1"
2879,19141,Unscheduled patient 46
2880,18773,"Admitted patient 46, day 1, room 0, OT 1"
2881,18773,"Unscheduled nurse 6, shift 40, room 3"
2882,18773,"Scheduled nurse 7, shift 40, room 3"
2883,18773,"Unscheduled nurse 9, shift 0, room 3"
2884,18773,"Scheduled nurse 6, shift 0, room 3"
2885,19141,Unscheduled patient 57
2886,18773,"Admitted patient 57, day 1, room 3, OT 1"
2887,18773,"Unscheduled nurse 0, shift 26, room 2"
2888,18773,"Unscheduled nurse 2, shift 23, room 2"
2889,18773,"Scheduled nurse 2, shift 26, room 2"
2890,18773,"Scheduled nurse 4, shift 23, room 2"
2891,18773,"Unscheduled nurse 2, shift 41, room 4"
2892,18773,"Unscheduled nurse 0, shift 37, room 4"
2893,18773,"Scheduled nurse 0, shift 41, room 4"
2894,18773,"Unscheduled nurse 1, shift 39, room 4"
2895,18773,"Scheduled nurse 2, shift 37, room 4"
2896,18773,"Scheduled nurse 3, shift 39, room 4"
2897,18773,"Unscheduled nurse 6, shift 36, room 4"
2898,18773,"Scheduled nurse 1, shift 36, room 4"
2899,18773,"Unscheduled nurse 2, shift 1, room 3"
2900,18773,"Scheduled nurse 0, shift 1, room 3"
2901,18773,"Unscheduled nurse 0, shift 26, room 1"
2902,18773,"Unscheduled nurse 2, shift 23, room 1"
2903,18773,"Scheduled nurse 2, shift 26, room 1"
2904,18773,"Scheduled nurse 4, shift 23, room 1"
2905,19143,Unscheduled patient 24
2906,18774,"Admitted patient 13, day 4, room 3, OT 1"
2907,18424,"Admitted patient 24, day 10, room 2, OT 1"
2908,18424,"Unscheduled nurse 0, shift 41, room 5"
2909,18424,"Scheduled nurse 2, shift 41, room 5"
