,penalties,actions
1155,2834,"Admitted patient 15, day 13, room 1, OT 1"
1156,3120,Unscheduled patient 15
1157,2841,"Admitted patient 15, day 11, room 5, OT 1"
1158,3118,Unscheduled patient 30
1159,2842,"Admitted patient 30, day 11, room 2, OT 2"
1160,3111,Unscheduled patient 15
1161,2820,"Admitted patient 5, day 11, room 4, OT 1"
1162,2541,"Admitted patient 15, day 11, room 5, OT 2"
1163,2830,Unscheduled patient 41
1164,2534,"Admitted patient 6, day 11, room 1, OT 1"
1165,2830,Unscheduled patient 30
1166,2535,"Admitted patient 22, day 11, room 2, OT 2"
1167,2253,"Admitted patient 30, day 11, room 3, OT 2"
1168,2253,"Unscheduled nurse 2, shift 2, room 1"
1169,2253,"Scheduled nurse 4, shift 2, room 1"
1170,2535,Unscheduled patient 30
1171,2258,"Admitted patient 30, day 11, room 4, OT 2"
1172,2258,"Unscheduled nurse 2, shift 41, room 3"
1173,2258,"Scheduled nurse 12, shift 41, room 3"
1174,2535,Unscheduled patient 30
1175,2259,"Admitted patient 30, day 13, room 3, OT 1"
1176,2535,Unscheduled patient 30
1177,2259,"Admitted patient 30, day 13, room 3, OT 2"
1178,2535,Unscheduled patient 30
1179,2259,"Admitted patient 30, day 13, room 3, OT 3"
1180,2535,Unscheduled patient 30
1181,2263,"Admitted patient 30, day 9, room 4, OT 2"
1182,2535,Unscheduled patient 30
1183,2263,"Admitted patient 30, day 9, room 4, OT 3"
1184,2535,Unscheduled patient 30
1185,2264,"Admitted patient 30, day 13, room 4, OT 1"
1186,2535,Unscheduled patient 30
1187,2264,"Admitted patient 30, day 13, room 4, OT 2"
1188,2535,Unscheduled patient 30
1189,2264,"Admitted patient 30, day 13, room 4, OT 3"
1190,2535,Unscheduled patient 30
1191,2267,"Admitted patient 30, day 9, room 3, OT 2"
1192,2535,Unscheduled patient 30
1193,2267,"Admitted patient 30, day 9, room 3, OT 3"
1194,2535,Unscheduled patient 30
1195,2274,"Admitted patient 30, day 11, room 3, OT 3"
1196,2535,Unscheduled patient 30
1197,2278,"Admitted patient 30, day 11, room 4, OT 3"
1198,2535,Unscheduled patient 30
1199,2830,Unscheduled patient 22
1200,2553,"Admitted patient 30, day 13, room 2, OT 2"
1201,2830,Unscheduled patient 30
1202,2553,"Admitted patient 30, day 13, room 2, OT 3"
1203,2830,Unscheduled patient 30
1204,2554,"Admitted patient 22, day 13, room 2, OT 1"
1205,2830,Unscheduled patient 22
1206,2554,"Admitted patient 22, day 13, room 2, OT 2"
1207,2830,Unscheduled patient 22
1208,2554,"Admitted patient 22, day 13, room 2, OT 3"
1209,2830,Unscheduled patient 22
1210,2554,"Admitted patient 30, day 11, room 2, OT 3"
1211,2830,Unscheduled patient 30
1212,2555,"Admitted patient 22, day 11, room 2, OT 3"
1213,2830,Unscheduled patient 22
1214,3121,Unscheduled patient 5
1215,2827,"Admitted patient 5, day 11, room 3, OT 1"
1216,3121,Unscheduled patient 5
1217,2836,"Admitted patient 22, day 11, room 2, OT 1"
1218,2552,"Admitted patient 5, day 11, room 3, OT 2"
1219,2836,Unscheduled patient 5
1220,3121,Unscheduled patient 22
1221,2840,"Admitted patient 5, day 11, room 2, OT 1"
1222,3121,Unscheduled patient 5
1223,2840,"Admitted patient 5, day 11, room 4, OT 2"
1224,2569,"Admitted patient 22, day 11, room 3, OT 1"
1225,2840,Unscheduled patient 22
1226,2574,"Admitted patient 22, day 11, room 4, OT 1"
1227,2574,"Unscheduled nurse 5, shift 39, room 3"
1228,2574,"Scheduled nurse 8, shift 39, room 3"
1229,2840,Unscheduled patient 22
1230,3121,Unscheduled patient 5
1231,2847,"Admitted patient 5, day 11, room 3, OT 3"
1232,3121,Unscheduled patient 5
1233,2850,"Admitted patient 5, day 11, room 2, OT 2"
1234,3121,Unscheduled patient 5
1235,2850,"Admitted patient 5, day 11, room 4, OT 3"
1236,3121,Unscheduled patient 5
1237,2860,"Admitted patient 5, day 11, room 2, OT 3"
1238,3121,Unscheduled patient 5
1239,3412,Unscheduled patient 26
1240,3118,"Admitted patient 26, day 11, room 3, OT 1"
1241,2827,"Admitted patient 28, day 11, room 4, OT 1"
1242,3118,Unscheduled patient 28
1243,3414,Unscheduled patient 6
1244,3114,"Admitted patient 41, day 11, room 2, OT 1"
1245,2819,"Admitted patient 28, day 11, room 1, OT 1"
1246,2819,"Unscheduled nurse 0, shift 37, room 4"
1247,2819,"Scheduled nurse 1, shift 37, room 4"
1248,2819,"Unscheduled nurse 3, shift 34, room 4"
1249,2819,"Scheduled nurse 0, shift 34, room 4"
1250,2819,"Unscheduled nurse 6, shift 38, room 4"
1251,2819,"Scheduled nurse 2, shift 38, room 4"
1252,2819,"Unscheduled nurse 7, shift 33, room 4"
1253,2819,"Scheduled nurse 5, shift 33, room 4"
1254,2819,"Unscheduled nurse 6, shift 0, room 1"
1255,2819,"Scheduled nurse 9, shift 0, room 1"
1256,2819,"Unscheduled nurse 9, shift 35, room 4"
1257,2819,"Scheduled nurse 8, shift 35, room 4"
1258,3119,Unscheduled patient 9
1259,2819,"Admitted patient 9, day 10, room 5, OT 3"
1260,3114,Unscheduled patient 28
1261,2829,"Admitted patient 28, day 11, room 1, OT 2"
1262,3114,Unscheduled patient 28
1263,2830,"Admitted patient 28, day 11, room 4, OT 2"
1264,3124,Unscheduled patient 26
1265,2830,"Admitted patient 26, day 11, room 3, OT 2"
1266,3110,Unscheduled patient 41
1267,2830,"Admitted patient 27, day 11, room 1, OT 2"
1268,2554,"Admitted patient 30, day 11, room 2, OT 1"
1269,2830,Unscheduled patient 30
1270,3110,Unscheduled patient 27
1271,2830,"Admitted patient 41, day 11, room 2, OT 3"
1272,3110,Unscheduled patient 41
1273,2833,"Admitted patient 27, day 11, room 4, OT 2"
1274,3110,Unscheduled patient 27
1275,2834,"Admitted patient 6, day 11, room 1, OT 3"
1276,3110,Unscheduled patient 6
1277,2836,"Admitted patient 6, day 11, room 4, OT 1"
1278,3110,Unscheduled patient 6
1279,2836,"Admitted patient 6, day 11, room 4, OT 3"
1280,3110,Unscheduled patient 6
1281,2850,"Admitted patient 27, day 11, room 1, OT 1"
1282,3110,Unscheduled patient 27
1283,2850,"Admitted patient 27, day 11, room 1, OT 3"
1284,3110,Unscheduled patient 27
1285,2853,"Admitted patient 27, day 11, room 4, OT 1"
1286,3110,Unscheduled patient 27
1287,2853,"Admitted patient 27, day 11, room 4, OT 3"
1288,2853,"Unscheduled nurse 1, shift 1, room 1"
1289,2853,"Scheduled nurse 0, shift 1, room 1"
1290,3110,Unscheduled patient 27
1291,3404,Unscheduled patient 28
1292,3104,"Admitted patient 41, day 11, room 2, OT 2"
1293,2815,"Admitted patient 22, day 9, room 4, OT 2"
1294,2540,"Admitted patient 28, day 11, room 1, OT 3"
1295,2267,"Admitted patient 30, day 11, room 4, OT 1"
1296,2540,Unscheduled patient 30
1297,2815,Unscheduled patient 28
1298,3104,Unscheduled patient 22
1299,2815,"Admitted patient 22, day 9, room 4, OT 3"
1300,3104,Unscheduled patient 22
1301,2830,"Admitted patient 28, day 11, room 4, OT 3"
1302,2560,"Admitted patient 22, day 13, room 3, OT 1"
1303,2834,Unscheduled patient 28
1304,3123,Unscheduled patient 26
1305,2830,"Admitted patient 26, day 11, room 4, OT 2"
1306,2568,"Admitted patient 30, day 11, room 3, OT 1"
1307,2830,Unscheduled patient 30
1308,3123,Unscheduled patient 26
1309,2850,"Admitted patient 26, day 11, room 4, OT 3"
1310,3123,Unscheduled patient 26
1311,2850,"Admitted patient 26, day 11, room 4, OT 1"
1312,3125,Unscheduled patient 22
1313,2867,"Admitted patient 22, day 11, room 4, OT 3"
1314,3125,Unscheduled patient 22
1315,3404,Unscheduled patient 15
1316,3110,"Admitted patient 15, day 11, room 1, OT 1"
1317,2831,"Admitted patient 28, day 11, room 5, OT 1"
1318,2563,"Admitted patient 22, day 11, room 4, OT 2"
1319,2847,Unscheduled patient 15
1320,2571,"Admitted patient 15, day 13, room 1, OT 2"
1321,2849,Unscheduled patient 22
1322,2568,"Admitted patient 22, day 11, room 3, OT 2"
1323,2844,Unscheduled patient 15
1324,2568,"Admitted patient 15, day 13, room 1, OT 3"
1325,2844,Unscheduled patient 15
1326,2570,"Admitted patient 15, day 11, room 1, OT 3"
1327,2841,Unscheduled patient 22
1328,3125,Unscheduled patient 15
1329,2831,"Admitted patient 15, day 11, room 1, OT 2"
1330,2560,"Admitted patient 22, day 13, room 4, OT 1"
1331,2560,"Unscheduled nurse 1, shift 40, room 3"
1332,2560,"Scheduled nurse 0, shift 40, room 3"
1333,2831,Unscheduled patient 22
1334,2555,"Admitted patient 22, day 13, room 3, OT 2"
1335,2831,Unscheduled patient 22
1336,2555,"Admitted patient 22, day 13, room 3, OT 3"
1337,2831,Unscheduled patient 22
1338,2564,"Admitted patient 22, day 9, room 3, OT 2"
1339,2831,Unscheduled patient 22
1340,2564,"Admitted patient 22, day 9, room 3, OT 3"
1341,2831,Unscheduled patient 22
1342,2567,"Admitted patient 22, day 11, room 3, OT 3"
1343,2831,Unscheduled patient 22
1344,3110,Unscheduled patient 28
1345,2831,"Admitted patient 28, day 11, room 5, OT 2"
1346,3110,Unscheduled patient 28
1347,2851,"Admitted patient 28, day 11, room 5, OT 3"
1348,2580,"Admitted patient 22, day 13, room 4, OT 2"
1349,2839,Unscheduled patient 28
1350,3110,Unscheduled patient 22
1351,2839,"Admitted patient 22, day 13, room 4, OT 3"
1352,3110,Unscheduled patient 22
1353,3400,Unscheduled patient 41
1354,3110,"Admitted patient 41, day 11, room 3, OT 1"
1355,2833,"Admitted patient 30, day 13, room 2, OT 1"
1356,3117,Unscheduled patient 15
1357,2831,"Admitted patient 15, day 13, room 1, OT 1"
1358,3117,Unscheduled patient 15
1359,2838,"Admitted patient 15, day 11, room 5, OT 1"
1360,3115,Unscheduled patient 30
1361,2839,"Admitted patient 30, day 11, room 2, OT 2"
1362,3108,Unscheduled patient 15
1363,2813,"Admitted patient 5, day 11, room 4, OT 1"
1364,2534,"Admitted patient 15, day 11, room 5, OT 2"
1365,2824,Unscheduled patient 41
1366,2528,"Admitted patient 6, day 11, room 1, OT 1"
1367,2824,Unscheduled patient 30
1368,2529,"Admitted patient 22, day 11, room 2, OT 2"
1369,2245,"Admitted patient 30, day 11, room 3, OT 2"
1370,2245,"Unscheduled nurse 4, shift 2, room 1"
1371,2245,"Scheduled nurse 2, shift 2, room 1"
1372,2529,Unscheduled patient 30
1373,2251,"Admitted patient 30, day 11, room 4, OT 2"
1374,2251,"Unscheduled nurse 12, shift 41, room 3"
1375,2251,"Scheduled nurse 2, shift 41, room 3"
1376,2529,Unscheduled patient 30
1377,2252,"Admitted patient 30, day 13, room 3, OT 1"
1378,2529,Unscheduled patient 30
1379,2252,"Admitted patient 30, day 13, room 3, OT 2"
1380,2529,Unscheduled patient 30
1381,2252,"Admitted patient 30, day 13, room 3, OT 3"
1382,2529,Unscheduled patient 30
1383,2254,"Admitted patient 30, day 9, room 4, OT 2"
1384,2529,Unscheduled patient 30
1385,2254,"Admitted patient 30, day 9, room 4, OT 3"
1386,2529,Unscheduled patient 30
1387,2258,"Admitted patient 30, day 13, room 4, OT 1"
1388,2529,Unscheduled patient 30
1389,2258,"Admitted patient 30, day 13, room 4, OT 2"
1390,2529,Unscheduled patient 30
1391,2258,"Admitted patient 30, day 13, room 4, OT 3"
1392,2529,Unscheduled patient 30
1393,2259,"Admitted patient 30, day 9, room 3, OT 2"
1394,2529,Unscheduled patient 30
1395,2259,"Admitted patient 30, day 9, room 3, OT 3"
1396,2529,Unscheduled patient 30
1397,2264,"Admitted patient 30, day 11, room 3, OT 3"
1398,2529,Unscheduled patient 30
1399,2271,"Admitted patient 30, day 11, room 4, OT 3"
1400,2529,Unscheduled patient 30
1401,2824,Unscheduled patient 22
1402,2547,"Admitted patient 30, day 13, room 2, OT 2"
1403,2824,Unscheduled patient 30
1404,2547,"Admitted patient 30, day 13, room 2, OT 3"
1405,2824,Unscheduled patient 30
1406,2548,"Admitted patient 22, day 13, room 2, OT 1"
1407,2824,Unscheduled patient 22
1408,2548,"Admitted patient 22, day 13, room 2, OT 2"
1409,2824,Unscheduled patient 22
1410,2548,"Admitted patient 22, day 13, room 2, OT 3"
1411,2824,Unscheduled patient 22
1412,2548,"Admitted patient 30, day 11, room 2, OT 3"
1413,2824,Unscheduled patient 30
1414,2549,"Admitted patient 22, day 11, room 2, OT 3"
1415,2824,Unscheduled patient 22
1416,3119,Unscheduled patient 5
1417,2823,"Admitted patient 5, day 11, room 3, OT 1"
1418,3119,Unscheduled patient 5
1419,2833,"Admitted patient 5, day 11, room 3, OT 2"
1420,2548,"Admitted patient 22, day 11, room 2, OT 1"
1421,2833,Unscheduled patient 22
1422,3119,Unscheduled patient 5
1423,2838,"Admitted patient 5, day 11, room 2, OT 1"
1424,3119,Unscheduled patient 5
1425,2834,"Admitted patient 5, day 11, room 4, OT 2"
1426,2560,"Admitted patient 22, day 11, room 3, OT 1"
1427,2834,Unscheduled patient 22
1428,2567,"Admitted patient 22, day 11, room 4, OT 1"
1429,2567,"Unscheduled nurse 8, shift 39, room 3"
1430,2567,"Scheduled nurse 5, shift 39, room 3"
1431,2834,Unscheduled patient 22
1432,3119,Unscheduled patient 5
1433,2843,"Admitted patient 5, day 11, room 3, OT 3"
1434,3119,Unscheduled patient 5
1435,2848,"Admitted patient 5, day 11, room 2, OT 2"
1436,3119,Unscheduled patient 5
1437,2844,"Admitted patient 5, day 11, room 4, OT 3"
1438,3119,Unscheduled patient 5
1439,2858,"Admitted patient 5, day 11, room 2, OT 3"
1440,3119,Unscheduled patient 5
1441,3412,Unscheduled patient 26
1442,3116,"Admitted patient 26, day 11, room 3, OT 1"
1443,2822,"Admitted patient 28, day 11, room 4, OT 1"
1444,3116,Unscheduled patient 28
1445,3412,Unscheduled patient 6
1446,3112,"Admitted patient 41, day 11, room 2, OT 1"
1447,2817,"Admitted patient 28, day 11, room 1, OT 1"
1448,2817,"Unscheduled nurse 1, shift 37, room 4"
1449,2817,"Scheduled nurse 0, shift 37, room 4"
1450,3119,Unscheduled patient 13
1451,2813,"Admitted patient 13, day 11, room 4, OT 2"
1452,3115,Unscheduled patient 21
1453,2813,"Admitted patient 21, day 9, room 3, OT 1"
1454,3118,Unscheduled patient 40
1455,2813,"Admitted patient 40, day 9, room 2, OT 1"
1456,2813,"Unscheduled nurse 9, shift 0, room 1"
1457,2813,"Scheduled nurse 6, shift 0, room 1"
1458,3119,Unscheduled patient 7
1459,2813,"Admitted patient 7, day 9, room 5, OT 1"
1460,3113,Unscheduled patient 9
1461,2813,"Admitted patient 9, day 10, room 5, OT 3"
1462,3108,Unscheduled patient 28
1463,2823,"Admitted patient 28, day 11, room 1, OT 2"
1464,3108,Unscheduled patient 28
1465,2838,"Admitted patient 28, day 11, room 4, OT 2"
1466,3129,Unscheduled patient 13
1467,2827,"Admitted patient 13, day 12, room 0, OT 1"
1468,3123,Unscheduled patient 26
1469,2827,"Admitted patient 26, day 11, room 3, OT 2"
1470,3107,Unscheduled patient 41
1471,2827,"Admitted patient 27, day 11, room 1, OT 2"
1472,2551,"Admitted patient 30, day 11, room 2, OT 1"
1473,2827,Unscheduled patient 30
1474,3107,Unscheduled patient 27
1475,2827,"Admitted patient 27, day 11, room 4, OT 2"
1476,3107,Unscheduled patient 27
1477,2827,"Admitted patient 41, day 11, room 2, OT 3"
1478,3107,Unscheduled patient 41
1479,2831,"Admitted patient 6, day 11, room 1, OT 3"
1480,3107,Unscheduled patient 6
1481,2831,"Admitted patient 6, day 11, room 4, OT 1"
1482,3107,Unscheduled patient 6
1483,2831,"Admitted patient 6, day 11, room 4, OT 3"
1484,3107,Unscheduled patient 6
1485,2847,"Admitted patient 27, day 11, room 1, OT 1"
1486,3107,Unscheduled patient 27
1487,2847,"Admitted patient 27, day 11, room 1, OT 3"
1488,3107,Unscheduled patient 27
1489,2847,"Admitted patient 27, day 11, room 4, OT 1"
1490,2847,"Unscheduled nurse 0, shift 1, room 1"
1491,2847,"Scheduled nurse 1, shift 1, room 1"
1492,3107,Unscheduled patient 27
1493,2847,"Admitted patient 27, day 11, room 4, OT 3"
1494,3107,Unscheduled patient 27
1495,3402,Unscheduled patient 28
1496,3102,"Admitted patient 41, day 11, room 2, OT 2"
1497,2812,"Admitted patient 22, day 9, room 4, OT 2"
1498,2537,"Admitted patient 28, day 11, room 1, OT 3"
1499,2262,"Admitted patient 30, day 11, room 4, OT 1"
1500,2537,Unscheduled patient 28
1501,2812,Unscheduled patient 30
1502,3102,Unscheduled patient 22
1503,2812,"Admitted patient 22, day 9, room 4, OT 3"
1504,3102,Unscheduled patient 22
1505,2827,"Admitted patient 28, day 11, room 4, OT 3"
1506,2556,"Admitted patient 22, day 13, room 3, OT 1"
1507,2831,Unscheduled patient 28
1508,2831,"Unscheduled nurse 2, shift 38, room 4"
1509,2831,"Unscheduled nurse 5, shift 33, room 4"
1510,2831,"Scheduled nurse 6, shift 38, room 4"
1511,2831,"Scheduled nurse 7, shift 33, room 4"
1512,2831,"Unscheduled nurse 8, shift 35, room 4"
1513,2831,"Scheduled nurse 9, shift 35, room 4"
1514,3102,Unscheduled patient 22
1515,2832,"Admitted patient 22, day 11, room 4, OT 3"
1516,3101,Unscheduled patient 15
1517,2822,"Admitted patient 15, day 11, room 5, OT 3"
1518,3101,Unscheduled patient 15
1519,2825,"Admitted patient 15, day 9, room 5, OT 2"
1520,3101,Unscheduled patient 15
1521,2825,"Admitted patient 15, day 9, room 5, OT 3"
1522,3101,Unscheduled patient 15
1523,2825,"Admitted patient 15, day 13, room 1, OT 2"
1524,2566,"Admitted patient 28, day 11, room 5, OT 1"
1525,2842,Unscheduled patient 15
1526,2558,"Admitted patient 15, day 11, room 1, OT 1"
1527,2828,Unscheduled patient 22
1528,2548,"Admitted patient 22, day 11, room 4, OT 2"
1529,2828,Unscheduled patient 22
1530,3122,Unscheduled patient 15
1531,2828,"Admitted patient 15, day 11, room 1, OT 2"
1532,2552,"Admitted patient 22, day 13, room 4, OT 1"
1533,2848,Unscheduled patient 26
1534,2560,"Admitted patient 26, day 11, room 4, OT 1"
1535,2285,"Admitted patient 30, day 11, room 3, OT 1"
1536,2556,Unscheduled patient 22
1537,2280,"Admitted patient 22, day 13, room 3, OT 2"
1538,2555,Unscheduled patient 30
1539,2831,Unscheduled patient 22
1540,2555,"Admitted patient 22, day 13, room 3, OT 3"
1541,2831,Unscheduled patient 22
1542,2562,"Admitted patient 22, day 9, room 3, OT 2"
1543,2831,Unscheduled patient 22
1544,2562,"Admitted patient 22, day 9, room 3, OT 3"
1545,2831,Unscheduled patient 22
1546,2567,"Admitted patient 22, day 11, room 3, OT 3"
1547,2831,Unscheduled patient 22
1548,2831,"Unscheduled nurse 0, shift 40, room 3"
1549,2560,"Admitted patient 22, day 13, room 4, OT 2"
1550,2560,"Scheduled nurse 1, shift 40, room 3"
1551,2831,Unscheduled patient 22
1552,2560,"Admitted patient 22, day 13, room 4, OT 3"
1553,2831,Unscheduled patient 22
1554,3110,Unscheduled patient 28
1555,2831,"Admitted patient 28, day 11, room 5, OT 2"
1556,3110,Unscheduled patient 28
1557,2851,"Admitted patient 28, day 11, room 5, OT 3"
1558,3110,Unscheduled patient 28
1559,3400,Unscheduled patient 41
1560,3111,"Admitted patient 41, day 11, room 3, OT 1"
1561,2834,"Admitted patient 30, day 13, room 2, OT 1"
1562,3111,Unscheduled patient 30
1563,2815,"Admitted patient 30, day 11, room 2, OT 2"
1564,2523,"Admitted patient 5, day 11, room 4, OT 1"
1565,2817,Unscheduled patient 15
1566,2538,"Admitted patient 15, day 11, room 5, OT 2"
1567,2827,Unscheduled patient 41
1568,2531,"Admitted patient 6, day 11, room 1, OT 1"
1569,2250,"Admitted patient 22, day 11, room 3, OT 2"
1570,2531,Unscheduled patient 22
1571,2827,Unscheduled patient 30
1572,2532,"Admitted patient 22, day 11, room 2, OT 2"
1573,2250,"Admitted patient 30, day 11, room 3, OT 2"
1574,2250,"Unscheduled nurse 2, shift 2, room 1"
1575,2250,"Scheduled nurse 4, shift 2, room 1"
1576,2532,Unscheduled patient 30
1577,2254,"Admitted patient 30, day 11, room 4, OT 2"
1578,2254,"Unscheduled nurse 2, shift 41, room 3"
1579,2254,"Scheduled nurse 12, shift 41, room 3"
1580,2532,Unscheduled patient 30
1581,2256,"Admitted patient 30, day 13, room 3, OT 1"
1582,2532,Unscheduled patient 30
1583,2256,"Admitted patient 30, day 13, room 3, OT 2"
1584,2532,Unscheduled patient 30
1585,2256,"Admitted patient 30, day 13, room 3, OT 3"
1586,2532,Unscheduled patient 30
1587,2258,"Admitted patient 30, day 9, room 4, OT 2"
1588,2532,Unscheduled patient 30
1589,2258,"Admitted patient 30, day 9, room 4, OT 3"
1590,2532,Unscheduled patient 30
1591,2261,"Admitted patient 30, day 13, room 4, OT 1"
1592,2532,Unscheduled patient 30
1593,2261,"Admitted patient 30, day 13, room 4, OT 2"
1594,2532,Unscheduled patient 30
1595,2261,"Admitted patient 30, day 13, room 4, OT 3"
1596,2532,Unscheduled patient 30
1597,2264,"Admitted patient 30, day 9, room 3, OT 2"
1598,2532,Unscheduled patient 30
1599,2264,"Admitted patient 30, day 9, room 3, OT 3"
1600,2532,Unscheduled patient 30
1601,2271,"Admitted patient 30, day 11, room 3, OT 3"
1602,2532,Unscheduled patient 30
1603,2274,"Admitted patient 30, day 11, room 4, OT 3"
1604,2532,Unscheduled patient 30
1605,2827,Unscheduled patient 22
1606,2550,"Admitted patient 30, day 13, room 2, OT 2"
1607,2827,Unscheduled patient 30
1608,2550,"Admitted patient 30, day 13, room 2, OT 3"
1609,2827,Unscheduled patient 30
1610,2551,"Admitted patient 22, day 13, room 2, OT 1"
1611,2827,Unscheduled patient 22
1612,2551,"Admitted patient 22, day 13, room 2, OT 2"
1613,2827,Unscheduled patient 22
1614,2551,"Admitted patient 22, day 13, room 2, OT 3"
1615,2827,Unscheduled patient 22
1616,2551,"Admitted patient 30, day 11, room 2, OT 3"
1617,2827,Unscheduled patient 30
1618,2552,"Admitted patient 22, day 11, room 2, OT 3"
1619,2827,Unscheduled patient 22
1620,3119,Unscheduled patient 5
1621,2825,"Admitted patient 5, day 11, room 3, OT 1"
1622,3119,Unscheduled patient 5
1623,2834,"Admitted patient 22, day 11, room 2, OT 1"
1624,2550,"Admitted patient 5, day 11, room 3, OT 2"
1625,2834,Unscheduled patient 5
1626,2552,"Admitted patient 5, day 11, room 4, OT 2"
1627,2837,Unscheduled patient 22
1628,2566,"Admitted patient 22, day 11, room 3, OT 1"
1629,2837,Unscheduled patient 22
1630,2570,"Admitted patient 22, day 11, room 4, OT 1"
1631,2570,"Unscheduled nurse 5, shift 39, room 3"
1632,2570,"Scheduled nurse 8, shift 39, room 3"
1633,2837,Unscheduled patient 22
1634,3119,Unscheduled patient 5
1635,2838,"Admitted patient 5, day 11, room 2, OT 1"
1636,3119,Unscheduled patient 5
1637,2845,"Admitted patient 5, day 11, room 3, OT 3"
1638,3119,Unscheduled patient 5
1639,2847,"Admitted patient 5, day 11, room 4, OT 3"
1640,3119,Unscheduled patient 5
1641,2848,"Admitted patient 5, day 11, room 2, OT 2"
1642,3119,Unscheduled patient 5
1643,2858,"Admitted patient 5, day 11, room 2, OT 3"
1644,3119,Unscheduled patient 5
1645,3412,Unscheduled patient 26
1646,3118,"Admitted patient 26, day 11, room 3, OT 1"
1647,2825,"Admitted patient 28, day 11, room 4, OT 1"
1648,3118,Unscheduled patient 28
1649,3414,Unscheduled patient 6
1650,3114,"Admitted patient 41, day 11, room 2, OT 1"
1651,2819,"Admitted patient 28, day 11, room 1, OT 1"
1652,2819,"Unscheduled nurse 0, shift 34, room 4"
1653,2819,"Scheduled nurse 3, shift 34, room 4"
1654,3121,Unscheduled patient 13
1655,2820,"Admitted patient 13, day 11, room 4, OT 2"
1656,3122,Unscheduled patient 21
1657,2820,"Admitted patient 21, day 9, room 3, OT 1"
1658,2820,"Unscheduled nurse 6, shift 0, room 1"
1659,2820,"Scheduled nurse 9, shift 0, room 1"
1660,3125,Unscheduled patient 40
1661,2820,"Admitted patient 40, day 9, room 2, OT 1"
1662,3120,Unscheduled patient 9
1663,2820,"Admitted patient 9, day 10, room 5, OT 3"
1664,3115,Unscheduled patient 28
1665,2830,"Admitted patient 28, day 11, room 1, OT 2"
1666,3115,Unscheduled patient 28
1667,2849,"Admitted patient 28, day 11, room 4, OT 2"
1668,3135,Unscheduled patient 13
1669,2833,"Admitted patient 13, day 12, room 0, OT 1"
1670,3127,Unscheduled patient 26
1671,2833,"Admitted patient 26, day 11, room 3, OT 2"
1672,3113,Unscheduled patient 41
1673,2833,"Admitted patient 27, day 11, room 1, OT 2"
1674,2557,"Admitted patient 30, day 11, room 2, OT 1"
1675,2833,Unscheduled patient 30
1676,3113,Unscheduled patient 27
1677,2835,"Admitted patient 27, day 11, room 4, OT 2"
1678,3113,Unscheduled patient 27
1679,2833,"Admitted patient 41, day 11, room 2, OT 3"
1680,3113,Unscheduled patient 41
1681,2837,"Admitted patient 6, day 11, room 1, OT 3"
1682,3113,Unscheduled patient 6
1683,2841,"Admitted patient 6, day 11, room 4, OT 1"
1684,3113,Unscheduled patient 6
1685,2841,"Admitted patient 6, day 11, room 4, OT 3"
1686,3113,Unscheduled patient 6
1687,2853,"Admitted patient 27, day 11, room 1, OT 1"
1688,3113,Unscheduled patient 27
1689,2853,"Admitted patient 27, day 11, room 1, OT 3"
1690,3113,Unscheduled patient 27
1691,2855,"Admitted patient 27, day 11, room 4, OT 1"
1692,2855,"Unscheduled nurse 1, shift 1, room 1"
1693,2855,"Scheduled nurse 0, shift 1, room 1"
1694,3113,Unscheduled patient 27
1695,2855,"Admitted patient 27, day 11, room 4, OT 3"
1696,3113,Unscheduled patient 27
1697,3404,Unscheduled patient 28
1698,3104,"Admitted patient 41, day 11, room 2, OT 2"
1699,2819,"Admitted patient 22, day 9, room 4, OT 2"
1700,2544,"Admitted patient 28, day 11, room 1, OT 3"
1701,2271,"Admitted patient 30, day 11, room 4, OT 1"
1702,2544,Unscheduled patient 30
1703,2819,Unscheduled patient 28
1704,3104,Unscheduled patient 22
1705,2819,"Admitted patient 22, day 9, room 4, OT 3"
1706,3104,Unscheduled patient 22
1707,2833,"Admitted patient 28, day 11, room 4, OT 3"
1708,2563,"Admitted patient 22, day 13, room 3, OT 1"
1709,2834,Unscheduled patient 28
1710,2834,"Unscheduled nurse 2, shift 41, room 4"
1711,2834,"Unscheduled nurse 5, shift 36, room 4"
1712,2834,"Unscheduled nurse 6, shift 38, room 4"
1713,2834,"Scheduled nurse 2, shift 38, room 4"
1714,2834,"Unscheduled nurse 7, shift 33, room 4"
1715,2834,"Scheduled nurse 5, shift 33, room 4"
1716,2834,"Unscheduled nurse 9, shift 35, room 4"
1717,2834,"Scheduled nurse 8, shift 35, room 4"
1718,2834,"Scheduled nurse 11, shift 36, room 4"
1719,2834,"Scheduled nurse 12, shift 41, room 4"
1720,3104,Unscheduled patient 22
1721,2835,"Admitted patient 22, day 11, room 4, OT 3"
1722,3104,Unscheduled patient 15
1723,2810,"Admitted patient 15, day 11, room 1, OT 3"
1724,3104,Unscheduled patient 15
1725,2825,"Admitted patient 15, day 11, room 5, OT 3"
1726,3104,Unscheduled patient 15
1727,2828,"Admitted patient 15, day 9, room 5, OT 2"
1728,3104,Unscheduled patient 15
1729,2828,"Admitted patient 15, day 9, room 5, OT 3"
1730,3104,Unscheduled patient 15
1731,2828,"Admitted patient 15, day 13, room 1, OT 1"
1732,2569,"Admitted patient 28, day 11, room 5, OT 1"
1733,2845,Unscheduled patient 15
1734,2561,"Admitted patient 15, day 11, room 1, OT 1"
1735,2830,Unscheduled patient 22
