,penalties,actions
1113,3775,Unscheduled patient 53
1114,3634,"Admitted patient 25, day 12, room 3, OT 1"
1115,3511,"Admitted patient 53, day 11, room 2, OT 2"
1116,3319,"Admitted patient 46, day 7, room 6, OT 1"
1117,3136,"Admitted patient 56, day 7, room 2, OT 1"
1118,2977,"Admitted patient 51, day 11, room 5, OT 1"
1119,2840,"Admitted patient 44, day 13, room 4, OT 2"
1120,2963,Unscheduled patient 53
1121,2840,"Admitted patient 53, day 11, room 2, OT 3"
1122,2840,"Unscheduled nurse 11, shift 6, room 4"
1123,2840,"Scheduled nurse 0, shift 6, room 4"
1124,2963,Unscheduled patient 53
1125,2856,"Admitted patient 53, day 11, room 6, OT 2"
1126,2993,Unscheduled patient 26
1127,2856,"Admitted patient 26, day 13, room 2, OT 2"
1128,2993,Unscheduled patient 26
1129,2857,"Admitted patient 26, day 13, room 2, OT 1"
1130,2993,Unscheduled patient 26
1131,2857,"Admitted patient 26, day 13, room 4, OT 1"
1132,2993,Unscheduled patient 26
1133,2861,"Admitted patient 26, day 13, room 6, OT 2"
1134,2993,Unscheduled patient 26
1135,2862,"Admitted patient 26, day 13, room 6, OT 1"
1136,2993,Unscheduled patient 26
1137,2866,"Admitted patient 26, day 13, room 1, OT 2"
1138,2993,Unscheduled patient 26
1139,2866,"Admitted patient 26, day 13, room 7, OT 2"
1140,2993,Unscheduled patient 26
1141,2867,"Admitted patient 26, day 13, room 1, OT 1"
1142,2993,Unscheduled patient 26
1143,2867,"Admitted patient 26, day 13, room 2, OT 3"
1144,2993,Unscheduled patient 26
1145,2867,"Admitted patient 26, day 13, room 4, OT 3"
1146,2993,Unscheduled patient 26
1147,2867,"Admitted patient 26, day 13, room 7, OT 1"
1148,2993,Unscheduled patient 26
1149,2856,"Admitted patient 26, day 13, room 4, OT 2"
1150,2993,Unscheduled patient 44
1151,2857,"Admitted patient 44, day 13, room 4, OT 1"
1152,2857,"Unscheduled nurse 3, shift 4, room 0"
1153,2857,"Unscheduled nurse 1, shift 1, room 0"
1154,2857,"Scheduled nurse 1, shift 4, room 0"
1155,2857,"Scheduled nurse 3, shift 1, room 0"
1156,2857,"Unscheduled nurse 3, shift 4, room 7"
1157,2857,"Scheduled nurse 1, shift 4, room 7"
1158,2993,Unscheduled patient 44
1159,2861,"Admitted patient 44, day 13, room 6, OT 2"
1160,2993,Unscheduled patient 44
1161,2862,"Admitted patient 44, day 13, room 6, OT 1"
1162,2974,Unscheduled patient 53
1163,3100,Unscheduled patient 44
1164,3241,Unscheduled patient 25
1165,3095,"Admitted patient 25, day 12, room 5, OT 1"
1166,3241,Unscheduled patient 25
1167,3106,"Admitted patient 25, day 12, room 5, OT 2"
1168,2999,"Admitted patient 53, day 11, room 6, OT 3"
1169,2872,"Admitted patient 44, day 13, room 1, OT 2"
1170,2979,Unscheduled patient 53
1171,3106,Unscheduled patient 44
1172,3241,Unscheduled patient 25
1173,3106,"Admitted patient 25, day 12, room 5, OT 3"
1174,3241,Unscheduled patient 25
1175,3111,"Admitted patient 25, day 12, room 3, OT 2"
1176,3241,Unscheduled patient 25
1177,3111,"Admitted patient 25, day 12, room 3, OT 3"
1178,3241,Unscheduled patient 25
1179,3241,"Unscheduled nurse 1, shift 39, room 3"
1180,3241,"Scheduled nurse 3, shift 39, room 3"
1181,3424,Unscheduled patient 56
1182,3567,Unscheduled patient 19
1183,3418,"Admitted patient 19, day 11, room 2, OT 1"
1184,3567,Unscheduled patient 19
1185,3423,"Admitted patient 19, day 12, room 2, OT 1"
1186,3305,"Admitted patient 53, day 11, room 6, OT 1"
1187,3423,Unscheduled patient 53
1188,3567,Unscheduled patient 19
1189,3429,"Admitted patient 19, day 11, room 2, OT 2"
1190,3567,Unscheduled patient 19
1191,3423,"Admitted patient 19, day 12, room 4, OT 1"
1192,3567,Unscheduled patient 19
1193,3429,"Admitted patient 19, day 11, room 2, OT 3"
1194,3567,Unscheduled patient 19
1195,3429,"Admitted patient 19, day 11, room 6, OT 1"
1196,3567,Unscheduled patient 19
1197,3419,"Admitted patient 19, day 11, room 7, OT 1"
1198,3578,Unscheduled patient 51
1199,3739,Unscheduled patient 59
1200,3588,"Admitted patient 53, day 8, room 2, OT 2"
1201,3588,"Unscheduled nurse 4, shift 33, room 5"
1202,3588,"Scheduled nurse 0, shift 33, room 5"
1203,3588,"Unscheduled nurse 5, shift 32, room 5"
1204,3588,"Scheduled nurse 1, shift 32, room 5"
1205,3588,"Unscheduled nurse 13, shift 34, room 5"
1206,3588,"Scheduled nurse 6, shift 34, room 5"
1207,3588,"Unscheduled nurse 9, shift 0, room 7"
1208,3588,"Scheduled nurse 7, shift 0, room 7"
1209,3588,"Unscheduled nurse 14, shift 26, room 7"
1210,3588,"Scheduled nurse 16, shift 26, room 7"
1211,3739,Unscheduled patient 53
1212,3593,"Admitted patient 53, day 8, room 6, OT 2"
1213,3739,Unscheduled patient 53
1214,3599,"Admitted patient 53, day 8, room 2, OT 3"
1215,3739,Unscheduled patient 53
1216,3604,"Admitted patient 53, day 8, room 6, OT 3"
1217,3739,Unscheduled patient 53
1218,3887,Unscheduled patient 19
1219,3743,"Admitted patient 53, day 8, room 7, OT 2"
1220,3609,"Admitted patient 19, day 12, room 1, OT 1"
1221,3743,Unscheduled patient 19
1222,3609,"Admitted patient 19, day 12, room 6, OT 1"
1223,3743,Unscheduled patient 19
1224,3610,"Admitted patient 19, day 12, room 2, OT 2"
1225,3743,Unscheduled patient 19
1226,3610,"Admitted patient 19, day 12, room 2, OT 3"
1227,3743,Unscheduled patient 19
1228,3610,"Admitted patient 19, day 12, room 4, OT 2"
1229,3743,Unscheduled patient 19
1230,3610,"Admitted patient 19, day 12, room 4, OT 3"
1231,3743,Unscheduled patient 19
1232,3611,"Admitted patient 19, day 11, room 4, OT 2"
1233,3611,"Unscheduled nurse 1, shift 4, room 2"
1234,3611,"Scheduled nurse 3, shift 4, room 2"
1235,3611,"Unscheduled nurse 4, shift 8, room 3"
1236,3611,"Scheduled nurse 2, shift 8, room 3"
1237,3611,"Unscheduled nurse 4, shift 8, room 4"
1238,3611,"Scheduled nurse 2, shift 8, room 4"
1239,3611,"Unscheduled nurse 4, shift 11, room 6"
1240,3611,"Scheduled nurse 2, shift 11, room 6"
1241,3611,"Unscheduled nurse 6, shift 41, room 3"
1242,3611,"Unscheduled nurse 2, shift 31, room 5"
1243,3611,"Scheduled nurse 2, shift 41, room 3"
1244,3611,"Scheduled nurse 6, shift 31, room 5"
1245,3611,"Unscheduled nurse 8, shift 5, room 5"
1246,3611,"Scheduled nurse 2, shift 5, room 5"
1247,3743,Unscheduled patient 19
1248,3611,"Admitted patient 19, day 11, room 4, OT 3"
1249,3743,Unscheduled patient 19
1250,3616,"Admitted patient 19, day 11, room 6, OT 2"
1251,3743,Unscheduled patient 19
1252,3616,"Admitted patient 19, day 11, room 6, OT 3"
1253,3743,Unscheduled patient 19
1254,3620,"Admitted patient 19, day 12, room 1, OT 2"
1255,3743,Unscheduled patient 19
1256,3620,"Admitted patient 19, day 12, room 1, OT 3"
1257,3743,Unscheduled patient 19
1258,3620,"Admitted patient 19, day 12, room 6, OT 2"
1259,3743,Unscheduled patient 19
1260,3620,"Admitted patient 19, day 12, room 6, OT 3"
1261,3743,Unscheduled patient 19
1262,3887,Unscheduled patient 53
1263,3750,"Admitted patient 19, day 11, room 7, OT 2"
1264,3750,"Unscheduled nurse 6, shift 7, room 4"
1265,3750,"Scheduled nurse 3, shift 7, room 4"
1266,3887,Unscheduled patient 19
1267,3750,"Admitted patient 19, day 11, room 7, OT 3"
1268,3887,Unscheduled patient 19
1269,3753,"Admitted patient 19, day 12, room 7, OT 1"
1270,3887,Unscheduled patient 19
1271,3754,"Admitted patient 53, day 8, room 7, OT 3"
1272,3887,Unscheduled patient 53
1273,3754,"Admitted patient 53, day 11, room 7, OT 1"
1274,3887,Unscheduled patient 53
1275,3764,"Admitted patient 19, day 12, room 7, OT 2"
1276,3887,Unscheduled patient 19
1277,3764,"Admitted patient 19, day 12, room 7, OT 3"
1278,3618,"Admitted patient 25, day 11, room 5, OT 1"
1279,3741,Unscheduled patient 19
1280,3619,"Admitted patient 53, day 11, room 7, OT 2"
1281,3741,Unscheduled patient 53
1282,3619,"Admitted patient 53, day 11, room 7, OT 3"
1283,3741,Unscheduled patient 53
1284,3887,Unscheduled patient 25
1285,3750,"Admitted patient 25, day 13, room 0, OT 2"
1286,3887,Unscheduled patient 25
1287,3750,"Admitted patient 25, day 13, room 5, OT 2"
1288,3887,Unscheduled patient 25
1289,3750,"Admitted patient 25, day 13, room 3, OT 2"
1290,3887,Unscheduled patient 25
1291,3751,"Admitted patient 25, day 13, room 0, OT 1"
1292,3887,Unscheduled patient 25
1293,3751,"Admitted patient 25, day 13, room 3, OT 1"
1294,3887,Unscheduled patient 25
1295,3751,"Admitted patient 25, day 13, room 5, OT 1"
1296,3751,"Unscheduled nurse 6, shift 10, room 6"
1297,3751,"Scheduled nurse 3, shift 10, room 6"
1298,3751,"Unscheduled nurse 6, shift 16, room 7"
1299,3751,"Scheduled nurse 1, shift 16, room 7"
1300,3887,Unscheduled patient 25
1301,3887,"Unscheduled nurse 14, shift 26, room 2"
1302,3887,"Scheduled nurse 16, shift 26, room 2"
1303,3749,"Admitted patient 19, day 11, room 1, OT 1"
1304,3901,Unscheduled patient 40
1305,3749,"Admitted patient 40, day 13, room 0, OT 1"
1306,3934,Unscheduled patient 12
1307,3750,"Admitted patient 12, day 9, room 2, OT 1"
1308,3609,"Admitted patient 25, day 11, room 7, OT 1"
1309,3750,Unscheduled patient 25
1310,3609,"Admitted patient 25, day 12, room 7, OT 1"
1311,3750,Unscheduled patient 25
1312,3613,"Admitted patient 25, day 13, room 7, OT 2"
1313,3750,Unscheduled patient 25
1314,3614,"Admitted patient 25, day 13, room 7, OT 1"
1315,3750,Unscheduled patient 25
1316,3615,"Admitted patient 25, day 11, room 5, OT 2"
1317,3750,Unscheduled patient 25
1318,3615,"Admitted patient 25, day 11, room 5, OT 3"
1319,3750,Unscheduled patient 25
1320,3620,"Admitted patient 25, day 11, room 7, OT 2"
1321,3750,Unscheduled patient 25
1322,3620,"Admitted patient 25, day 11, room 7, OT 3"
1323,3620,"Unscheduled nurse 2, shift 21, room 2"
1324,3620,"Scheduled nurse 3, shift 21, room 2"
1325,3620,"Unscheduled nurse 8, shift 5, room 2"
1326,3620,"Scheduled nurse 2, shift 5, room 2"
1327,3750,Unscheduled patient 25
1328,3620,"Admitted patient 25, day 12, room 7, OT 2"
1329,3750,Unscheduled patient 25
1330,3620,"Admitted patient 25, day 12, room 7, OT 3"
1331,3750,Unscheduled patient 25
1332,3624,"Admitted patient 25, day 13, room 0, OT 3"
1333,3624,"Unscheduled nurse 0, shift 40, room 3"
1334,3624,"Scheduled nurse 7, shift 40, room 3"
1335,3624,"Unscheduled nurse 11, shift 6, room 3"
1336,3624,"Scheduled nurse 0, shift 6, room 3"
1337,3624,"Unscheduled nurse 11, shift 3, room 7"
1338,3624,"Scheduled nurse 7, shift 3, room 7"
1339,3750,Unscheduled patient 25
1340,3624,"Admitted patient 25, day 13, room 5, OT 3"
1341,3624,"Unscheduled nurse 0, shift 9, room 6"
1342,3624,"Scheduled nurse 1, shift 9, room 6"
1343,3750,Unscheduled patient 25
1344,3624,"Admitted patient 25, day 13, room 7, OT 3"
1345,3750,Unscheduled patient 25
1346,3634,"Admitted patient 25, day 13, room 3, OT 3"
1347,3634,"Unscheduled nurse 2, shift 5, room 0"
1348,3634,"Unscheduled nurse 0, shift 2, room 0"
1349,3634,"Scheduled nurse 2, shift 2, room 0"
1350,3634,"Unscheduled nurse 0, shift 2, room 7"
1351,3634,"Scheduled nurse 2, shift 2, room 7"
1352,3634,"Scheduled nurse 8, shift 5, room 0"
1353,3750,Unscheduled patient 25
1354,3750,"Unscheduled nurse 3, shift 4, room 5"
1355,3750,"Scheduled nurse 1, shift 4, room 5"
1356,3750,"Unscheduled nurse 9, shift 22, room 2"
1357,3750,"Unscheduled nurse 9, shift 0, room 0"
1358,3750,"Scheduled nurse 7, shift 0, room 0"
1359,3750,"Scheduled nurse 14, shift 22, room 2"
1360,3750,"Unscheduled nurse 7, shift 20, room 2"
1361,3750,"Scheduled nurse 1, shift 20, room 2"
1362,3750,"Unscheduled nurse 11, shift 3, room 2"
1363,3750,"Scheduled nurse 7, shift 3, room 2"
1364,3750,"Unscheduled nurse 11, shift 3, room 5"
1365,3615,"Admitted patient 25, day 12, room 3, OT 1"
1366,3615,"Scheduled nurse 7, shift 3, room 5"
1367,3753,Unscheduled patient 19
1368,3610,"Admitted patient 19, day 11, room 4, OT 1"
1369,3492,"Admitted patient 53, day 11, room 1, OT 1"
1370,3309,"Admitted patient 56, day 7, room 7, OT 1"
1371,3141,"Admitted patient 59, day 8, room 5, OT 2"
1372,2985,"Admitted patient 51, day 12, room 5, OT 1"
1373,2848,"Admitted patient 44, day 13, room 4, OT 2"
1374,2848,"Unscheduled nurse 0, shift 6, room 4"
1375,2848,"Scheduled nurse 11, shift 6, room 4"
1376,2966,Unscheduled patient 53
1377,2835,"Admitted patient 53, day 11, room 7, OT 1"
1378,2972,Unscheduled patient 26
1379,2852,"Admitted patient 26, day 13, room 7, OT 3"
1380,2972,Unscheduled patient 26
1381,2856,"Admitted patient 26, day 13, room 1, OT 3"
1382,2972,Unscheduled patient 26
1383,2836,"Admitted patient 26, day 13, room 4, OT 1"
1384,2972,Unscheduled patient 26
1385,2845,"Admitted patient 26, day 13, room 6, OT 2"
1386,2972,Unscheduled patient 26
1387,2846,"Admitted patient 26, day 13, room 6, OT 1"
1388,2972,Unscheduled patient 26
1389,2845,"Admitted patient 26, day 13, room 1, OT 2"
1390,2972,Unscheduled patient 26
1391,2841,"Admitted patient 26, day 13, room 7, OT 2"
1392,2972,Unscheduled patient 26
1393,2846,"Admitted patient 26, day 13, room 1, OT 1"
1394,2972,Unscheduled patient 26
1395,2856,"Admitted patient 26, day 13, room 6, OT 3"
1396,2972,Unscheduled patient 26
1397,2846,"Admitted patient 26, day 13, room 4, OT 3"
1398,2972,Unscheduled patient 26
1399,2842,"Admitted patient 26, day 13, room 7, OT 1"
1400,2972,Unscheduled patient 26
1401,2835,"Admitted patient 26, day 13, room 4, OT 2"
1402,2972,Unscheduled patient 44
1403,2836,"Admitted patient 44, day 13, room 4, OT 1"
1404,2992,Unscheduled patient 51
1405,2842,"Admitted patient 51, day 11, room 5, OT 2"
1406,2842,"Unscheduled nurse 1, shift 4, room 0"
1407,2842,"Unscheduled nurse 3, shift 1, room 0"
1408,2842,"Scheduled nurse 1, shift 1, room 0"
1409,2842,"Scheduled nurse 3, shift 4, room 0"
1410,2978,Unscheduled patient 44
1411,2847,"Admitted patient 44, day 13, room 7, OT 2"
1412,2978,Unscheduled patient 44
1413,2848,"Admitted patient 44, day 13, room 7, OT 1"
1414,2978,Unscheduled patient 44
1415,2851,"Admitted patient 44, day 13, room 6, OT 2"
1416,2978,Unscheduled patient 44
1417,2852,"Admitted patient 44, day 13, room 1, OT 1"
1418,2978,Unscheduled patient 44
1419,2852,"Admitted patient 44, day 13, room 4, OT 3"
1420,2978,Unscheduled patient 44
1421,2851,"Admitted patient 44, day 13, room 1, OT 2"
1422,2978,Unscheduled patient 44
1423,2852,"Admitted patient 44, day 13, room 6, OT 1"
1424,2978,Unscheduled patient 44
1425,2858,"Admitted patient 44, day 13, room 7, OT 3"
1426,2978,Unscheduled patient 44
1427,2862,"Admitted patient 44, day 13, room 1, OT 3"
1428,2978,Unscheduled patient 44
1429,2862,"Admitted patient 44, day 13, room 6, OT 3"
1430,2978,Unscheduled patient 44
1431,2978,"Unscheduled nurse 3, shift 7, room 3"
1432,2978,"Scheduled nurse 6, shift 7, room 3"
1433,3113,Unscheduled patient 25
1434,2967,"Admitted patient 25, day 12, room 5, OT 1"
1435,2830,"Admitted patient 44, day 13, room 4, OT 2"
1436,2973,Unscheduled patient 19
1437,2835,"Admitted patient 19, day 11, room 1, OT 2"
1438,2973,Unscheduled patient 19
1439,2846,"Admitted patient 19, day 11, room 1, OT 3"
1440,2973,Unscheduled patient 19
1441,3119,Unscheduled patient 25
1442,2975,"Admitted patient 19, day 12, room 4, OT 1"
1443,2829,"Admitted patient 25, day 11, room 5, OT 1"
1444,2973,Unscheduled patient 19
1445,3118,Unscheduled patient 51
1446,3301,Unscheduled patient 56
1447,3301,"Unscheduled nurse 3, shift 25, room 7"
1448,3301,"Scheduled nurse 9, shift 25, room 7"
1449,3485,Unscheduled patient 12
1450,3298,"Admitted patient 12, day 9, room 7, OT 1"
1451,3154,"Admitted patient 19, day 12, room 2, OT 1"
1452,2977,"Admitted patient 56, day 7, room 2, OT 1"
1453,2830,"Admitted patient 51, day 13, room 0, OT 2"
1454,2974,Unscheduled patient 19
1455,2836,"Admitted patient 19, day 11, room 2, OT 2"
1456,2974,Unscheduled patient 19
1457,2836,"Admitted patient 19, day 11, room 2, OT 3"
1458,2974,Unscheduled patient 19
1459,3121,Unscheduled patient 51
1460,3294,Unscheduled patient 59
1461,3294,"Unscheduled nurse 16, shift 26, room 7"
1462,3294,"Scheduled nurse 14, shift 26, room 7"
1463,3471,Unscheduled patient 56
1464,3471,"Unscheduled nurse 0, shift 33, room 2"
1465,3471,"Scheduled nurse 4, shift 33, room 2"
1466,3471,"Unscheduled nurse 6, shift 28, room 2"
1467,3471,"Scheduled nurse 5, shift 28, room 2"
1468,3656,Unscheduled patient 35
1469,3471,"Admitted patient 35, day 4, room 1, OT 2"
1470,3661,Unscheduled patient 34
1471,3527,"Admitted patient 19, day 12, room 1, OT 1"
1472,3331,"Admitted patient 34, day 7, room 7, OT 1"
1473,3161,"Admitted patient 56, day 7, room 2, OT 2"
1474,2999,"Admitted patient 59, day 8, room 5, OT 3"
1475,2852,"Admitted patient 51, day 13, room 3, OT 2"
1476,2852,"Unscheduled nurse 14, shift 26, room 0"
1477,2852,"Scheduled nurse 16, shift 26, room 0"
1478,2986,Unscheduled patient 19
1479,2852,"Admitted patient 19, day 12, room 6, OT 1"
1480,2986,Unscheduled patient 19
1481,2853,"Admitted patient 19, day 12, room 2, OT 2"
1482,2986,Unscheduled patient 19
1483,2853,"Admitted patient 19, day 12, room 2, OT 3"
1484,2986,Unscheduled patient 19
1485,2853,"Admitted patient 19, day 12, room 4, OT 2"
1486,2986,Unscheduled patient 19
1487,2853,"Admitted patient 19, day 12, room 4, OT 3"
1488,2986,Unscheduled patient 19
1489,2854,"Admitted patient 19, day 11, room 4, OT 2"
1490,2854,"Unscheduled nurse 2, shift 8, room 4"
1491,2854,"Unscheduled nurse 2, shift 11, room 6"
1492,2854,"Scheduled nurse 4, shift 8, room 4"
1493,2854,"Scheduled nurse 4, shift 11, room 6"
1494,2854,"Unscheduled nurse 2, shift 8, room 3"
1495,2854,"Scheduled nurse 4, shift 8, room 3"
1496,3001,Unscheduled patient 51
1497,2854,"Admitted patient 51, day 13, room 5, OT 2"
1498,2854,"Unscheduled nurse 2, shift 5, room 5"
1499,2854,"Scheduled nurse 8, shift 5, room 5"
1500,2986,Unscheduled patient 19
1501,2854,"Admitted patient 19, day 11, room 4, OT 3"
1502,2986,Unscheduled patient 19
1503,2859,"Admitted patient 19, day 11, room 6, OT 2"
1504,2986,Unscheduled patient 19
1505,2859,"Admitted patient 19, day 11, room 6, OT 3"
1506,2986,Unscheduled patient 19
1507,2863,"Admitted patient 19, day 12, room 1, OT 2"
1508,2986,Unscheduled patient 19
1509,2863,"Admitted patient 19, day 12, room 1, OT 3"
1510,2986,Unscheduled patient 19
1511,2863,"Admitted patient 19, day 12, room 6, OT 2"
1512,2986,Unscheduled patient 19
1513,2863,"Admitted patient 19, day 12, room 6, OT 3"
1514,2986,Unscheduled patient 19
1515,3133,Unscheduled patient 51
1516,3133,"Unscheduled nurse 3, shift 7, room 4"
1517,3133,"Scheduled nurse 6, shift 7, room 4"
1518,3295,Unscheduled patient 59
1519,3295,"Unscheduled nurse 6, shift 31, room 5"
1520,3295,"Scheduled nurse 2, shift 31, room 5"
1521,3465,Unscheduled patient 56
1522,3657,Unscheduled patient 29
1523,3465,"Admitted patient 29, day 7, room 3, OT 1"
1524,3647,Unscheduled patient 9
1525,3460,"Admitted patient 9, day 7, room 1, OT 2"
1526,3460,"Unscheduled nurse 0, shift 29, room 5"
1527,3460,"Unscheduled nurse 5, shift 28, room 5"
1528,3460,"Scheduled nurse 6, shift 28, room 5"
1529,3460,"Scheduled nurse 9, shift 29, room 5"
1530,3460,"Unscheduled nurse 14, shift 26, room 5"
1531,3460,"Scheduled nurse 16, shift 26, room 5"
1532,3593,Unscheduled patient 53
1533,3439,"Admitted patient 53, day 8, room 2, OT 2"
1534,3291,"Admitted patient 19, day 11, room 7, OT 1"
1535,3124,"Admitted patient 56, day 7, room 6, OT 2"
1536,2978,"Admitted patient 51, day 13, room 0, OT 1"
1537,3124,Unscheduled patient 25
1538,2987,"Admitted patient 25, day 13, room 0, OT 2"
1539,3124,Unscheduled patient 25
1540,2987,"Admitted patient 25, day 13, room 5, OT 2"
1541,3124,Unscheduled patient 25
1542,2987,"Admitted patient 25, day 13, room 0, OT 1"
1543,3124,Unscheduled patient 25
1544,2994,"Admitted patient 25, day 12, room 5, OT 2"
1545,3124,Unscheduled patient 25
1546,2987,"Admitted patient 25, day 13, room 5, OT 1"
1547,3134,Unscheduled patient 51
1548,2973,"Admitted patient 51, day 11, room 5, OT 1"
1549,2973,"Unscheduled nurse 3, shift 10, room 6"
1550,2973,"Unscheduled nurse 1, shift 1, room 7"
1551,2973,"Scheduled nurse 3, shift 1, room 7"
1552,2973,"Scheduled nurse 6, shift 10, room 6"
1553,2973,"Unscheduled nurse 6, shift 19, room 7"
1554,2973,"Scheduled nurse 8, shift 19, room 7"
1555,3109,Unscheduled patient 25
1556,2974,"Admitted patient 25, day 12, room 5, OT 3"
1557,3109,Unscheduled patient 25
1558,2982,"Admitted patient 25, day 13, room 3, OT 2"
1559,3109,Unscheduled patient 25
1560,2983,"Admitted patient 25, day 13, room 3, OT 1"
1561,3109,Unscheduled patient 25
1562,2985,"Admitted patient 25, day 12, room 3, OT 2"
1563,3109,Unscheduled patient 25
1564,2985,"Admitted patient 25, day 12, room 3, OT 3"
1565,3109,Unscheduled patient 25
1566,3257,Unscheduled patient 19
1567,3119,"Admitted patient 19, day 11, room 1, OT 1"
1568,3271,Unscheduled patient 40
1569,3119,"Admitted patient 40, day 13, room 0, OT 1"
1570,3273,Unscheduled patient 53
1571,3126,"Admitted patient 53, day 8, room 7, OT 2"
1572,3126,"Unscheduled nurse 16, shift 26, room 2"
1573,3126,"Scheduled nurse 14, shift 26, room 2"
1574,3273,Unscheduled patient 53
1575,3130,"Admitted patient 53, day 8, room 2, OT 3"
1576,3130,"Unscheduled nurse 3, shift 4, room 2"
1577,3130,"Scheduled nurse 1, shift 4, room 2"
1578,3130,"Unscheduled nurse 2, shift 5, room 2"
1579,3130,"Scheduled nurse 8, shift 5, room 2"
1580,3273,Unscheduled patient 53
1581,3137,"Admitted patient 53, day 8, room 7, OT 3"
1582,3273,Unscheduled patient 53
1583,3147,"Admitted patient 25, day 13, room 0, OT 3"
1584,3025,"Admitted patient 53, day 11, room 2, OT 2"
1585,3025,"Unscheduled nurse 7, shift 40, room 3"
1586,3025,"Scheduled nurse 0, shift 40, room 3"
1587,3147,Unscheduled patient 53
1588,3025,"Admitted patient 53, day 11, room 2, OT 3"
1589,3025,"Unscheduled nurse 7, shift 0, room 7"
1590,3025,"Scheduled nurse 9, shift 0, room 7"
1591,3147,Unscheduled patient 53
1592,3025,"Admitted patient 53, day 11, room 7, OT 2"
1593,3025,"Unscheduled nurse 1, shift 9, room 6"
1594,3025,"Scheduled nurse 0, shift 9, room 6"
1595,3147,Unscheduled patient 53
1596,3025,"Admitted patient 53, day 11, room 7, OT 3"
1597,3147,Unscheduled patient 53
1598,3273,Unscheduled patient 25
1599,3147,"Admitted patient 25, day 13, room 3, OT 3"
1600,3147,"Unscheduled nurse 0, shift 23, room 0"
1601,3147,"Scheduled nurse 1, shift 23, room 0"
1602,3147,"Unscheduled nurse 2, shift 2, room 0"
1603,3147,"Scheduled nurse 0, shift 2, room 0"
1604,3147,"Unscheduled nurse 2, shift 2, room 7"
1605,3147,"Scheduled nurse 0, shift 2, room 7"
1606,3147,"Unscheduled nurse 1, shift 4, room 5"
1607,3147,"Scheduled nurse 3, shift 4, room 5"
1608,3147,"Unscheduled nurse 8, shift 5, room 0"
1609,3147,"Scheduled nurse 2, shift 5, room 0"
1610,3147,"Unscheduled nurse 7, shift 0, room 0"
1611,3147,"Scheduled nurse 9, shift 0, room 0"
1612,3147,"Unscheduled nurse 9, shift 29, room 2"
1613,3147,"Scheduled nurse 0, shift 29, room 2"
1614,3147,"Unscheduled nurse 7, shift 3, room 2"
1615,3147,"Scheduled nurse 11, shift 3, room 2"
1616,3273,Unscheduled patient 25
1617,3132,"Admitted patient 25, day 12, room 3, OT 1"
1618,3132,"Unscheduled nurse 7, shift 3, room 5"
1619,3132,"Scheduled nurse 11, shift 3, room 5"
1620,3270,Unscheduled patient 19
1621,3127,"Admitted patient 19, day 11, room 2, OT 1"
1622,3020,"Admitted patient 53, day 11, room 1, OT 2"
1623,2867,"Admitted patient 59, day 8, room 5, OT 2"
1624,2974,Unscheduled patient 53
1625,2867,"Admitted patient 53, day 11, room 1, OT 3"
1626,2867,"Unscheduled nurse 11, shift 6, room 4"
1627,2867,"Scheduled nurse 0, shift 6, room 4"
1628,2974,Unscheduled patient 53
1629,3111,Unscheduled patient 26
1630,3254,Unscheduled patient 19
1631,3111,"Admitted patient 19, day 11, room 4, OT 1"
1632,3272,Unscheduled patient 51
1633,3139,"Admitted patient 53, day 11, room 2, OT 1"
1634,2983,"Admitted patient 51, day 12, room 5, OT 1"
1635,2847,"Admitted patient 26, day 13, room 4, OT 1"
1636,2980,Unscheduled patient 53
1637,2847,"Admitted patient 53, day 11, room 7, OT 1"
1638,2983,Unscheduled patient 26
1639,2846,"Admitted patient 26, day 13, room 2, OT 2"
1640,2983,Unscheduled patient 26
1641,2847,"Admitted patient 26, day 13, room 2, OT 1"
1642,2983,Unscheduled patient 26
1643,2856,"Admitted patient 26, day 13, room 1, OT 2"
1644,2983,Unscheduled patient 26
1645,2856,"Admitted patient 26, day 13, room 6, OT 2"
1646,2983,Unscheduled patient 26
1647,2857,"Admitted patient 26, day 13, room 1, OT 1"
1648,2983,Unscheduled patient 26
1649,2857,"Admitted patient 26, day 13, room 2, OT 3"
1650,2983,Unscheduled patient 26
1651,2857,"Admitted patient 26, day 13, room 4, OT 3"
1652,2983,Unscheduled patient 26
1653,2846,"Admitted patient 26, day 13, room 4, OT 2"
1654,2983,Unscheduled patient 44
1655,2847,"Admitted patient 44, day 13, room 4, OT 1"
1656,3003,Unscheduled patient 51
1657,2853,"Admitted patient 51, day 11, room 5, OT 2"
1658,3020,Unscheduled patient 56
1659,2857,"Admitted patient 56, day 7, room 0, OT 2"
1660,2857,"Unscheduled nurse 3, shift 4, room 0"
1661,2857,"Scheduled nurse 1, shift 4, room 0"
1662,2993,Unscheduled patient 44
1663,3156,Unscheduled patient 56
1664,2995,"Admitted patient 56, day 7, room 2, OT 3"
1665,3156,Unscheduled patient 56
1666,2999,"Admitted patient 56, day 7, room 6, OT 3"
1667,2872,"Admitted patient 44, day 13, room 6, OT 2"
1668,2999,Unscheduled patient 44
1669,2873,"Admitted patient 44, day 13, room 1, OT 1"
1670,2999,Unscheduled patient 44
1671,2873,"Admitted patient 44, day 13, room 4, OT 3"
1672,2999,Unscheduled patient 44
1673,2872,"Admitted patient 44, day 13, room 1, OT 2"
1674,2999,Unscheduled patient 44
