,penalties,actions
5795,28714,"Scheduled nurse 3, shift 32, room 1"
5796,28714,"Unscheduled nurse 4, shift 35, room 1"
5797,28714,"Scheduled nurse 1, shift 35, room 1"
5798,28714,"Unscheduled nurse 12, shift 31, room 1"
5799,28714,"Scheduled nurse 2, shift 31, room 1"
5800,29114,Unscheduled patient 35
5801,28724,"Admitted patient 67, day 12, room 4, OT 1"
5802,29114,Unscheduled patient 67
5803,28729,"Admitted patient 67, day 13, room 4, OT 1"
5804,28729,"Unscheduled nurse 8, shift 15, room 5"
5805,28729,"Scheduled nurse 2, shift 15, room 5"
5806,29114,Unscheduled patient 67
5807,28724,"Admitted patient 67, day 11, room 4, OT 1"
5808,29114,Unscheduled patient 67
5809,28764,"Admitted patient 67, day 11, room 4, OT 2"
5810,29114,Unscheduled patient 67
5811,28724,"Admitted patient 93, day 10, room 6, OT 1"
5812,28374,"Admitted patient 67, day 11, room 4, OT 3"
5813,28724,Unscheduled patient 67
5814,28374,"Admitted patient 67, day 12, room 4, OT 2"
5815,28724,Unscheduled patient 67
5816,28374,"Admitted patient 67, day 12, room 4, OT 3"
5817,28724,Unscheduled patient 67
5818,28379,"Admitted patient 67, day 13, room 4, OT 2"
5819,28724,Unscheduled patient 67
5820,28379,"Admitted patient 67, day 13, room 4, OT 3"
5821,28724,Unscheduled patient 67
5822,29114,Unscheduled patient 93
5823,28764,"Admitted patient 93, day 10, room 6, OT 2"
5824,29114,Unscheduled patient 93
5825,28729,"Admitted patient 93, day 11, room 6, OT 1"
5826,29129,Unscheduled patient 116
5827,28715,"Admitted patient 116, day 9, room 8, OT 1"
5828,29120,Unscheduled patient 76
5829,28715,"Admitted patient 76, day 11, room 7, OT 1"
5830,29123,Unscheduled patient 23
5831,28715,"Admitted patient 23, day 10, room 7, OT 1"
5832,29129,Unscheduled patient 80
5833,28729,"Admitted patient 67, day 10, room 4, OT 1"
5834,29143,Unscheduled patient 116
5835,28734,"Admitted patient 116, day 10, room 8, OT 1"
5836,29143,Unscheduled patient 116
5837,28743,"Admitted patient 116, day 12, room 2, OT 1"
5838,28363,"Admitted patient 57, day 10, room 8, OT 1"
5839,27963,"Admitted patient 96, day 12, room 2, OT 1"
5840,27568,"Admitted patient 80, day 13, room 8, OT 1"
5841,27188,"Admitted patient 29, day 12, room 3, OT 1"
5842,26823,"Admitted patient 104, day 11, room 0, OT 2"
5843,26449,"Admitted patient 28, day 11, room 4, OT 2"
5844,26095,"Admitted patient 88, day 13, room 5, OT 3"
5845,26095,"Unscheduled nurse 6, shift 18, room 5"
5846,26095,"Scheduled nurse 7, shift 18, room 5"
5847,26449,Unscheduled patient 88
5848,26100,"Admitted patient 25, day 13, room 5, OT 2"
5849,26449,Unscheduled patient 25
5850,26100,"Admitted patient 25, day 13, room 5, OT 3"
5851,26449,Unscheduled patient 25
5852,26104,"Admitted patient 68, day 13, room 5, OT 2"
5853,26449,Unscheduled patient 68
5854,26104,"Admitted patient 68, day 13, room 5, OT 3"
5855,26449,Unscheduled patient 68
5856,26104,"Admitted patient 73, day 13, room 5, OT 3"
5857,26449,Unscheduled patient 73
5858,26095,"Admitted patient 88, day 13, room 5, OT 2"
5859,26469,Unscheduled patient 28
5860,26125,"Admitted patient 28, day 11, room 4, OT 3"
5861,26469,Unscheduled patient 28
5862,26834,Unscheduled patient 104
5863,26450,"Admitted patient 73, day 13, room 0, OT 2"
5864,26100,"Admitted patient 87, day 11, room 0, OT 2"
5865,26450,Unscheduled patient 87
5866,26100,"Admitted patient 87, day 11, room 0, OT 3"
5867,26450,Unscheduled patient 87
5868,26830,Unscheduled patient 29
5869,26445,"Admitted patient 72, day 13, room 3, OT 2"
5870,26091,"Admitted patient 29, day 11, room 4, OT 2"
5871,26091,"Unscheduled nurse 1, shift 17, room 5"
5872,26091,"Scheduled nurse 3, shift 17, room 5"
5873,26091,"Unscheduled nurse 4, shift 21, room 5"
5874,26091,"Unscheduled nurse 0, shift 16, room 5"
5875,26091,"Unscheduled nurse 0, shift 34, room 1"
5876,26091,"Scheduled nurse 1, shift 21, room 5"
5877,26091,"Unscheduled nurse 5, shift 30, room 1"
5878,26091,"Scheduled nurse 0, shift 30, room 1"
5879,26091,"Scheduled nurse 9, shift 16, room 5"
5880,26091,"Scheduled nurse 9, shift 34, room 1"
5881,26091,"Unscheduled nurse 5, shift 24, room 5"
5882,26091,"Scheduled nurse 11, shift 24, room 5"
5883,26091,"Unscheduled nurse 13, shift 20, room 5"
5884,26091,"Scheduled nurse 0, shift 20, room 5"
5885,26091,"Unscheduled nurse 15, shift 33, room 1"
5886,26091,"Scheduled nurse 10, shift 33, room 1"
5887,26445,Unscheduled patient 29
5888,26091,"Admitted patient 29, day 11, room 4, OT 3"
5889,26445,Unscheduled patient 29
5890,26825,Unscheduled patient 57
5891,26485,"Admitted patient 57, day 10, room 8, OT 2"
5892,26825,Unscheduled patient 57
5893,26485,"Admitted patient 57, day 10, room 8, OT 3"
5894,26825,Unscheduled patient 57
5895,27209,Unscheduled patient 73
5896,27593,Unscheduled patient 88
5897,27948,Unscheduled patient 72
5898,28348,Unscheduled patient 67
5899,27949,"Admitted patient 67, day 10, room 8, OT 1"
5900,27949,"Unscheduled nurse 1, shift 38, room 4"
5901,27949,"Unscheduled nurse 2, shift 37, room 4"
5902,27949,"Scheduled nurse 0, shift 37, room 4"
5903,27949,"Scheduled nurse 4, shift 38, room 4"
5904,27949,"Unscheduled nurse 5, shift 36, room 4"
5905,27949,"Scheduled nurse 8, shift 36, room 4"
5906,28344,Unscheduled patient 80
5907,28744,Unscheduled patient 96
5908,28374,"Admitted patient 57, day 12, room 2, OT 1"
5909,27964,"Admitted patient 29, day 10, room 4, OT 1"
5910,27569,"Admitted patient 80, day 13, room 4, OT 1"
5911,27204,"Admitted patient 104, day 11, room 0, OT 3"
5912,26849,"Admitted patient 35, day 13, room 8, OT 3"
5913,26465,"Admitted patient 96, day 13, room 3, OT 3"
5914,26091,"Admitted patient 49, day 13, room 5, OT 3"
5915,26456,Unscheduled patient 104
5916,26061,"Admitted patient 88, day 13, room 0, OT 3"
5917,26431,Unscheduled patient 57
5918,26101,"Admitted patient 57, day 11, room 2, OT 2"
5919,26431,Unscheduled patient 57
5920,26101,"Admitted patient 57, day 11, room 2, OT 3"
5921,26431,Unscheduled patient 57
5922,26101,"Admitted patient 57, day 12, room 2, OT 2"
5923,26431,Unscheduled patient 57
5924,26101,"Admitted patient 57, day 12, room 2, OT 3"
5925,26431,Unscheduled patient 57
5926,26806,Unscheduled patient 56
5927,26436,"Admitted patient 57, day 11, room 2, OT 1"
5928,26806,Unscheduled patient 57
5929,27190,Unscheduled patient 49
5930,27574,Unscheduled patient 96
5931,27959,Unscheduled patient 35
5932,28314,Unscheduled patient 88
5933,27940,"Admitted patient 56, day 11, room 0, OT 1"
5934,28314,Unscheduled patient 56
5935,27979,"Admitted patient 56, day 11, room 6, OT 2"
5936,28374,Unscheduled patient 80
5937,28773,Unscheduled patient 67
5938,28383,"Admitted patient 67, day 11, room 2, OT 1"
5939,28014,"Admitted patient 57, day 11, room 8, OT 1"
5940,27619,"Admitted patient 96, day 13, room 4, OT 1"
5941,27224,"Admitted patient 106, day 11, room 0, OT 2"
5942,26836,"Admitted patient 28, day 10, room 1, OT 1"
5943,26456,"Admitted patient 45, day 12, room 3, OT 1"
5944,26101,"Admitted patient 35, day 13, room 8, OT 2"
5945,25726,"Admitted patient 73, day 13, room 5, OT 2"
5946,26095,Unscheduled patient 57
5947,25726,"Admitted patient 57, day 11, room 8, OT 2"
5948,26095,Unscheduled patient 57
5949,25766,"Admitted patient 57, day 11, room 8, OT 3"
5950,26095,Unscheduled patient 57
5951,26470,Unscheduled patient 73
5952,26850,Unscheduled patient 45
5953,26526,"Admitted patient 57, day 12, room 8, OT 2"
5954,26107,"Admitted patient 80, day 9, room 8, OT 1"
5955,25727,"Admitted patient 119, day 12, room 3, OT 1"
5956,25353,"Admitted patient 49, day 13, room 5, OT 2"
5957,25677,Unscheduled patient 57
5958,25353,"Admitted patient 57, day 12, room 8, OT 3"
5959,25677,Unscheduled patient 57
5960,26042,Unscheduled patient 56
5961,25707,"Admitted patient 56, day 11, room 6, OT 3"
5962,26042,Unscheduled patient 56
5963,26407,Unscheduled patient 106
5964,26042,"Admitted patient 56, day 13, room 0, OT 2"
5965,26422,Unscheduled patient 119
5966,26058,"Admitted patient 57, day 12, room 8, OT 1"
5967,25663,"Admitted patient 73, day 11, room 6, OT 1"
5968,25279,"Admitted patient 45, day 13, room 3, OT 2"
5969,25663,Unscheduled patient 45
5970,25288,"Admitted patient 50, day 13, room 3, OT 2"
5971,25663,Unscheduled patient 50
5972,25288,"Admitted patient 119, day 13, room 3, OT 2"
5973,25663,Unscheduled patient 119
5974,25289,"Admitted patient 37, day 13, room 3, OT 2"
5975,25663,Unscheduled patient 37
5976,25289,"Admitted patient 103, day 13, room 3, OT 2"
5977,25663,Unscheduled patient 103
5978,25289,"Admitted patient 110, day 13, room 3, OT 2"
5979,25653,Unscheduled patient 57
5980,26018,Unscheduled patient 56
5981,26392,Unscheduled patient 110
5982,26766,Unscheduled patient 49
5983,26412,"Admitted patient 56, day 13, room 5, OT 2"
5984,26766,Unscheduled patient 56
5985,26441,"Admitted patient 56, day 13, room 0, OT 3"
5986,26766,Unscheduled patient 56
5987,26442,"Admitted patient 56, day 13, room 5, OT 3"
5988,26766,Unscheduled patient 56
5989,27121,Unscheduled patient 35
5990,27509,Unscheduled patient 28
5991,27175,"Admitted patient 56, day 11, room 0, OT 2"
5992,27509,Unscheduled patient 56
5993,27175,"Admitted patient 56, day 11, room 0, OT 3"
5994,27509,Unscheduled patient 56
5995,27904,Unscheduled patient 73
5996,28299,Unscheduled patient 96
5997,27974,"Admitted patient 56, day 13, room 8, OT 2"
5998,28299,Unscheduled patient 56
5999,27974,"Admitted patient 56, day 13, room 8, OT 3"
6000,28299,Unscheduled patient 56
6001,28709,Unscheduled patient 29
6002,28329,"Admitted patient 56, day 10, room 6, OT 1"
6003,28329,"Unscheduled nurse 2, shift 40, room 8"
6004,28329,"Scheduled nurse 0, shift 40, room 8"
6005,28329,"Unscheduled nurse 5, shift 39, room 8"
6006,28329,"Scheduled nurse 10, shift 39, room 8"
6007,28329,"Unscheduled nurse 11, shift 41, room 8"
6008,28329,"Scheduled nurse 7, shift 41, room 8"
6009,28709,Unscheduled patient 56
6010,28369,"Admitted patient 56, day 10, room 6, OT 2"
6011,28709,Unscheduled patient 56
6012,28369,"Admitted patient 56, day 10, room 6, OT 3"
6013,28709,Unscheduled patient 56
6014,28384,"Admitted patient 56, day 13, room 6, OT 2"
6015,28709,Unscheduled patient 56
6016,28384,"Admitted patient 56, day 13, room 6, OT 3"
6017,28709,Unscheduled patient 56
6018,29093,Unscheduled patient 93
6019,28710,"Admitted patient 93, day 11, room 0, OT 1"
6020,29093,Unscheduled patient 93
6021,28713,"Admitted patient 93, day 12, room 6, OT 1"
6022,29093,Unscheduled patient 93
6023,28714,"Admitted patient 93, day 12, room 0, OT 1"
6024,29093,Unscheduled patient 93
6025,28743,"Admitted patient 93, day 10, room 6, OT 3"
6026,28369,"Admitted patient 56, day 11, room 6, OT 1"
6027,28719,Unscheduled patient 93
6028,28374,"Admitted patient 93, day 11, room 6, OT 2"
6029,28719,Unscheduled patient 93
6030,28374,"Admitted patient 93, day 11, room 6, OT 3"
6031,28719,Unscheduled patient 93
6032,28379,"Admitted patient 93, day 12, room 6, OT 2"
6033,28719,Unscheduled patient 93
6034,28379,"Admitted patient 93, day 12, room 6, OT 3"
6035,28719,Unscheduled patient 93
6036,28384,"Admitted patient 93, day 13, room 0, OT 2"
6037,28719,Unscheduled patient 93
6038,28384,"Admitted patient 93, day 13, room 0, OT 3"
6039,28719,Unscheduled patient 93
6040,28384,"Admitted patient 93, day 13, room 6, OT 2"
6041,28719,Unscheduled patient 93
6042,28384,"Admitted patient 93, day 13, room 6, OT 3"
6043,28719,Unscheduled patient 93
6044,28385,"Admitted patient 93, day 13, room 8, OT 2"
6045,28719,Unscheduled patient 93
6046,28385,"Admitted patient 93, day 13, room 8, OT 3"
6047,28719,Unscheduled patient 93
6048,28385,"Admitted patient 93, day 13, room 5, OT 2"
6049,28719,Unscheduled patient 93
6050,28385,"Admitted patient 93, day 13, room 5, OT 3"
6051,28719,Unscheduled patient 93
6052,29109,Unscheduled patient 67
6053,28719,"Admitted patient 67, day 12, room 2, OT 1"
6054,29109,Unscheduled patient 67
6055,28724,"Admitted patient 67, day 13, room 2, OT 1"
6056,28381,"Admitted patient 93, day 11, room 0, OT 2"
6057,28724,Unscheduled patient 93
6058,28381,"Admitted patient 93, day 11, room 0, OT 3"
6059,28724,Unscheduled patient 93
6060,29109,Unscheduled patient 67
6061,28725,"Admitted patient 67, day 12, room 8, OT 1"
6062,29109,Unscheduled patient 67
6063,28725,"Admitted patient 67, day 13, room 3, OT 1"
6064,29109,Unscheduled patient 67
6065,28726,"Admitted patient 67, day 13, room 8, OT 1"
6066,29109,Unscheduled patient 67
6067,28729,"Admitted patient 67, day 12, room 3, OT 1"
6068,29109,Unscheduled patient 67
6069,28759,"Admitted patient 67, day 11, room 2, OT 2"
6070,28420,"Admitted patient 93, day 12, room 0, OT 2"
6071,28759,Unscheduled patient 93
6072,28420,"Admitted patient 93, day 12, room 0, OT 3"
6073,28759,Unscheduled patient 93
6074,29109,Unscheduled patient 67
6075,28759,"Admitted patient 67, day 11, room 2, OT 3"
6076,29109,Unscheduled patient 67
6077,28759,"Admitted patient 67, day 12, room 2, OT 2"
6078,29109,Unscheduled patient 67
6079,28759,"Admitted patient 67, day 12, room 2, OT 3"
6080,29109,Unscheduled patient 67
6081,28760,"Admitted patient 67, day 10, room 4, OT 2"
6082,29109,Unscheduled patient 67
6083,28760,"Admitted patient 67, day 10, room 4, OT 3"
6084,29109,Unscheduled patient 67
6085,28764,"Admitted patient 67, day 13, room 2, OT 2"
6086,29109,Unscheduled patient 67
6087,28764,"Admitted patient 67, day 13, room 2, OT 3"
6088,29109,Unscheduled patient 67
6089,28765,"Admitted patient 67, day 12, room 8, OT 2"
6090,29109,Unscheduled patient 67
6091,28765,"Admitted patient 67, day 12, room 8, OT 3"
6092,29109,Unscheduled patient 67
6093,28765,"Admitted patient 67, day 13, room 3, OT 2"
6094,29109,Unscheduled patient 67
6095,28765,"Admitted patient 67, day 13, room 3, OT 3"
6096,28765,"Unscheduled nurse 3, shift 32, room 1"
6097,28765,"Scheduled nurse 1, shift 32, room 1"
6098,29109,Unscheduled patient 67
6099,28766,"Admitted patient 67, day 13, room 8, OT 2"
6100,28766,"Unscheduled nurse 2, shift 31, room 1"
6101,28766,"Scheduled nurse 12, shift 31, room 1"
6102,29109,Unscheduled patient 67
6103,28730,"Admitted patient 67, day 12, room 4, OT 1"
6104,29109,Unscheduled patient 67
6105,28724,"Admitted patient 67, day 13, room 4, OT 1"
6106,28724,"Unscheduled nurse 2, shift 15, room 5"
6107,28724,"Scheduled nurse 8, shift 15, room 5"
6108,29109,Unscheduled patient 67
6109,28730,"Admitted patient 67, day 11, room 4, OT 1"
6110,29109,Unscheduled patient 67
6111,28766,"Admitted patient 67, day 13, room 8, OT 3"
6112,28376,"Admitted patient 93, day 10, room 6, OT 1"
6113,28719,Unscheduled patient 67
6114,28379,"Admitted patient 67, day 12, room 3, OT 2"
6115,28719,Unscheduled patient 67
6116,28379,"Admitted patient 67, day 12, room 3, OT 3"
6117,28719,Unscheduled patient 67
6118,28380,"Admitted patient 67, day 11, room 4, OT 2"
6119,28719,Unscheduled patient 67
6120,28374,"Admitted patient 67, day 13, room 4, OT 2"
6121,28719,Unscheduled patient 67
6122,28374,"Admitted patient 67, day 13, room 4, OT 3"
6123,28719,Unscheduled patient 67
6124,28380,"Admitted patient 67, day 11, room 4, OT 3"
6125,28719,Unscheduled patient 67
6126,28380,"Admitted patient 67, day 12, room 4, OT 2"
6127,28719,Unscheduled patient 67
6128,28380,"Admitted patient 67, day 12, room 4, OT 3"
6129,28719,Unscheduled patient 67
6130,29109,Unscheduled patient 93
6131,28724,"Admitted patient 93, day 11, room 6, OT 1"
6132,29123,Unscheduled patient 12
6133,28724,"Admitted patient 12, day 10, room 6, OT 1"
6134,28335,"Admitted patient 67, day 10, room 4, OT 1"
6135,28735,Unscheduled patient 116
6136,28342,"Admitted patient 116, day 12, room 8, OT 1"
6137,28735,Unscheduled patient 116
6138,28335,"Admitted patient 116, day 12, room 2, OT 1"
6139,28740,Unscheduled patient 76
6140,28335,"Admitted patient 76, day 11, room 7, OT 1"
6141,28743,Unscheduled patient 23
6142,28335,"Admitted patient 23, day 10, room 7, OT 1"
6143,28754,Unscheduled patient 80
6144,28376,"Admitted patient 57, day 10, room 8, OT 1"
6145,27976,"Admitted patient 96, day 12, room 2, OT 1"
6146,27581,"Admitted patient 80, day 13, room 8, OT 1"
6147,27201,"Admitted patient 29, day 12, room 3, OT 1"
6148,26836,"Admitted patient 104, day 11, room 0, OT 2"
6149,26462,"Admitted patient 28, day 11, room 4, OT 2"
6150,26108,"Admitted patient 88, day 13, room 5, OT 3"
6151,26108,"Unscheduled nurse 7, shift 18, room 5"
6152,26108,"Scheduled nurse 6, shift 18, room 5"
6153,26462,Unscheduled patient 88
6154,26113,"Admitted patient 25, day 13, room 5, OT 2"
6155,26462,Unscheduled patient 25
6156,26113,"Admitted patient 25, day 13, room 5, OT 3"
6157,26462,Unscheduled patient 25
6158,26117,"Admitted patient 68, day 13, room 5, OT 2"
6159,26462,Unscheduled patient 68
6160,26108,"Admitted patient 88, day 13, room 5, OT 2"
6161,26482,Unscheduled patient 28
6162,26138,"Admitted patient 28, day 11, room 4, OT 3"
6163,26482,Unscheduled patient 28
6164,26847,Unscheduled patient 104
6165,26463,"Admitted patient 73, day 13, room 0, OT 2"
6166,26113,"Admitted patient 87, day 11, room 0, OT 2"
6167,26463,Unscheduled patient 87
6168,26113,"Admitted patient 87, day 11, room 0, OT 3"
6169,26463,Unscheduled patient 87
6170,26843,Unscheduled patient 29
6171,26458,"Admitted patient 72, day 13, room 3, OT 2"
6172,26104,"Admitted patient 29, day 11, room 4, OT 2"
6173,26104,"Unscheduled nurse 3, shift 17, room 5"
6174,26104,"Scheduled nurse 1, shift 17, room 5"
6175,26522,Unscheduled patient 55
6176,26104,"Admitted patient 55, day 9, room 8, OT 1"
6177,26528,Unscheduled patient 75
6178,26104,"Admitted patient 75, day 8, room 4, OT 1"
6179,26104,"Unscheduled nurse 0, shift 30, room 1"
6180,26104,"Scheduled nurse 5, shift 30, room 1"
6181,26104,"Unscheduled nurse 9, shift 16, room 5"
6182,26104,"Scheduled nurse 0, shift 16, room 5"
6183,26104,"Unscheduled nurse 9, shift 34, room 1"
6184,26104,"Scheduled nurse 0, shift 34, room 1"
6185,26104,"Unscheduled nurse 11, shift 24, room 5"
6186,26104,"Scheduled nurse 5, shift 24, room 5"
6187,26104,"Unscheduled nurse 10, shift 33, room 1"
6188,26104,"Scheduled nurse 15, shift 33, room 1"
6189,26458,Unscheduled patient 29
6190,26104,"Admitted patient 29, day 11, room 4, OT 3"
6191,26458,Unscheduled patient 29
6192,26837,Unscheduled patient 57
6193,26498,"Admitted patient 57, day 10, room 8, OT 2"
6194,26837,Unscheduled patient 57
6195,26498,"Admitted patient 57, day 10, room 8, OT 3"
6196,26837,Unscheduled patient 57
6197,27221,Unscheduled patient 73
6198,27605,Unscheduled patient 88
6199,27960,Unscheduled patient 72
6200,28349,Unscheduled patient 67
6201,27950,"Admitted patient 67, day 10, room 8, OT 1"
6202,28375,Unscheduled patient 112
6203,28375,"Unscheduled nurse 0, shift 37, room 4"
6204,28375,"Unscheduled nurse 1, shift 28, room 2"
6205,28375,"Scheduled nurse 2, shift 28, room 2"
6206,28375,"Scheduled nurse 2, shift 37, room 4"
6207,28375,"Unscheduled nurse 3, shift 32, room 2"
6208,28375,"Scheduled nurse 1, shift 32, room 2"
6209,28375,"Unscheduled nurse 4, shift 29, room 2"
6210,28375,"Unscheduled nurse 4, shift 38, room 4"
6211,28375,"Scheduled nurse 1, shift 38, room 4"
6212,28375,"Unscheduled nurse 5, shift 30, room 2"
6213,28375,"Scheduled nurse 0, shift 30, room 2"
6214,28375,"Unscheduled nurse 7, shift 27, room 2"
6215,28375,"Scheduled nurse 5, shift 27, room 2"
6216,28375,"Scheduled nurse 8, shift 29, room 2"
6217,28375,"Unscheduled nurse 8, shift 36, room 4"
6218,28375,"Scheduled nurse 5, shift 36, room 4"
6219,28770,Unscheduled patient 80
6220,29170,Unscheduled patient 96
6221,28796,"Admitted patient 57, day 10, room 2, OT 1"
6222,28382,"Admitted patient 80, day 10, room 4, OT 1"
6223,27982,"Admitted patient 96, day 12, room 4, OT 1"
6224,27582,"Admitted patient 112, day 12, room 0, OT 1"
6225,27197,"Admitted patient 54, day 9, room 2, OT 1"
6226,26813,"Admitted patient 29, day 13, room 3, OT 1"
6227,26458,"Admitted patient 48, day 13, room 8, OT 2"
6228,26084,"Admitted patient 11, day 13, room 5, OT 2"
6229,26458,Unscheduled patient 11
6230,26093,"Admitted patient 31, day 13, room 5, OT 2"
6231,26458,Unscheduled patient 31
6232,26093,"Admitted patient 85, day 13, room 5, OT 2"
6233,26458,Unscheduled patient 85
6234,26093,"Admitted patient 94, day 13, room 5, OT 2"
6235,26458,Unscheduled patient 94
6236,26094,"Admitted patient 83, day 13, room 5, OT 2"
6237,26458,Unscheduled patient 83
6238,26094,"Admitted patient 87, day 13, room 5, OT 2"
6239,26458,Unscheduled patient 87
6240,26094,"Admitted patient 90, day 13, room 5, OT 2"
6241,26458,Unscheduled patient 90
6242,26103,"Admitted patient 9, day 13, room 5, OT 2"
6243,26458,Unscheduled patient 9
6244,26104,"Admitted patient 36, day 13, room 5, OT 2"
6245,26458,Unscheduled patient 36
6246,26083,"Admitted patient 73, day 13, room 5, OT 2"
6247,26458,Unscheduled patient 56
6248,26123,"Admitted patient 56, day 11, room 6, OT 2"
6249,25738,"Admitted patient 28, day 11, room 4, OT 1"
6250,26113,Unscheduled patient 57
6251,25778,"Admitted patient 57, day 10, room 2, OT 2"
6252,26113,Unscheduled patient 57
6253,25778,"Admitted patient 57, day 10, room 2, OT 3"
6254,26113,Unscheduled patient 57
6255,25783,"Admitted patient 57, day 12, room 2, OT 2"
6256,25388,"Admitted patient 87, day 10, room 1, OT 1"
6257,25023,"Admitted patient 37, day 9, room 2, OT 2"
6258,25353,Unscheduled patient 57
6259,25023,"Admitted patient 57, day 12, room 2, OT 3"
6260,25353,Unscheduled patient 57
6261,25688,Unscheduled patient 56
6262,25353,"Admitted patient 56, day 11, room 6, OT 3"
6263,25688,Unscheduled patient 56
6264,26053,Unscheduled patient 37
6265,25723,"Admitted patient 57, day 11, room 2, OT 2"
6266,26053,Unscheduled patient 57
6267,25723,"Admitted patient 57, day 11, room 2, OT 3"
6268,26053,Unscheduled patient 57
6269,26428,Unscheduled patient 73
6270,26783,Unscheduled patient 48
6271,27167,Unscheduled patient 29
6272,27551,Unscheduled patient 54
6273,27936,Unscheduled patient 28
6274,27566,"Admitted patient 57, day 11, room 2, OT 1"
6275,27936,Unscheduled patient 57
6276,28331,Unscheduled patient 87
6277,28729,Unscheduled patient 67
6278,28335,"Admitted patient 67, day 10, room 2, OT 1"
6279,27962,"Admitted patient 57, day 11, room 8, OT 1"
6280,28335,Unscheduled patient 57
6281,28002,"Admitted patient 57, day 11, room 8, OT 2"
6282,28335,Unscheduled patient 57
6283,28002,"Admitted patient 57, day 11, room 8, OT 3"
6284,27678,"Admitted patient 56, day 13, room 5, OT 2"
6285,27273,"Admitted patient 29, day 10, room 2, OT 1"
6286,26878,"Admitted patient 11, day 11, room 6, OT 1"
6287,26493,"Admitted patient 34, day 13, room 3, OT 2"
6288,26108,"Admitted patient 35, day 13, room 8, OT 2"
6289,26442,Unscheduled patient 57
6290,26118,"Admitted patient 57, day 12, room 8, OT 2"
6291,25728,"Admitted patient 54, day 9, room 8, OT 1"
6292,26052,Unscheduled patient 57
6293,25728,"Admitted patient 57, day 12, room 8, OT 3"
6294,26052,Unscheduled patient 57
6295,26416,Unscheduled patient 56
6296,26092,"Admitted patient 56, day 13, room 5, OT 3"
6297,26416,Unscheduled patient 56
6298,26791,Unscheduled patient 34
6299,27145,Unscheduled patient 35
6300,26821,"Admitted patient 56, day 13, room 8, OT 2"
6301,27145,Unscheduled patient 56
6302,26821,"Admitted patient 56, day 13, room 8, OT 3"
6303,27145,Unscheduled patient 56
6304,27535,Unscheduled patient 54
6305,27535,"Unscheduled nurse 0, shift 40, room 8"
6306,27535,"Scheduled nurse 2, shift 40, room 8"
6307,27535,"Unscheduled nurse 10, shift 39, room 8"
6308,27535,"Scheduled nurse 5, shift 39, room 8"
6309,27535,"Unscheduled nurse 7, shift 41, room 8"
6310,27535,"Scheduled nurse 11, shift 41, room 8"
6311,27930,Unscheduled patient 11
6312,28325,Unscheduled patient 67
6313,27935,"Admitted patient 67, day 11, room 2, OT 1"
6314,28335,Unscheduled patient 96
6315,28010,"Admitted patient 56, day 13, room 6, OT 2"
6316,28335,Unscheduled patient 56
6317,28010,"Admitted patient 56, day 13, room 6, OT 3"
6318,28335,Unscheduled patient 56
6319,28719,Unscheduled patient 93
6320,28369,"Admitted patient 93, day 10, room 6, OT 2"
6321,28719,Unscheduled patient 93
6322,29119,Unscheduled patient 112
6323,28736,"Admitted patient 93, day 11, room 0, OT 1"
6324,28372,"Admitted patient 57, day 12, room 8, OT 1"
6325,28736,Unscheduled patient 57
6326,29119,Unscheduled patient 93
6327,28739,"Admitted patient 93, day 12, room 6, OT 1"
6328,28365,"Admitted patient 56, day 11, room 0, OT 1"
6329,28739,Unscheduled patient 56
6330,28365,"Admitted patient 56, day 11, room 6, OT 1"
6331,28745,Unscheduled patient 93
6332,28366,"Admitted patient 93, day 12, room 0, OT 1"
6333,28745,Unscheduled patient 93
6334,28395,"Admitted patient 93, day 10, room 6, OT 3"
6335,28745,Unscheduled patient 93
6336,28400,"Admitted patient 93, day 11, room 6, OT 2"
6337,28745,Unscheduled patient 93
6338,28400,"Admitted patient 93, day 11, room 6, OT 3"
6339,28745,Unscheduled patient 93
6340,28405,"Admitted patient 93, day 12, room 6, OT 2"
6341,28745,Unscheduled patient 93
6342,28405,"Admitted patient 93, day 12, room 6, OT 3"
6343,28745,Unscheduled patient 93
6344,28410,"Admitted patient 93, day 13, room 0, OT 2"
6345,28745,Unscheduled patient 93
6346,28410,"Admitted patient 93, day 13, room 0, OT 3"
6347,28745,Unscheduled patient 93
6348,28410,"Admitted patient 93, day 13, room 6, OT 2"
6349,28745,Unscheduled patient 93
6350,28410,"Admitted patient 93, day 13, room 6, OT 3"
6351,28745,Unscheduled patient 93
6352,28410,"Admitted patient 93, day 13, room 8, OT 2"
6353,28745,Unscheduled patient 93
6354,28410,"Admitted patient 93, day 13, room 8, OT 3"
6355,28745,Unscheduled patient 93
6356,28411,"Admitted patient 93, day 13, room 5, OT 2"
6357,28745,Unscheduled patient 93
6358,28402,"Admitted patient 93, day 11, room 0, OT 2"
6359,28745,Unscheduled patient 93
6360,28402,"Admitted patient 93, day 11, room 0, OT 3"
6361,28745,Unscheduled patient 93
6362,28411,"Admitted patient 93, day 13, room 5, OT 3"
6363,28745,Unscheduled patient 93
6364,29135,Unscheduled patient 67
6365,28745,"Admitted patient 67, day 12, room 2, OT 1"
6366,29135,Unscheduled patient 67
6367,28746,"Admitted patient 67, day 11, room 8, OT 1"
6368,28376,"Admitted patient 57, day 12, room 2, OT 1"
6369,28746,Unscheduled patient 57
6370,29135,Unscheduled patient 67
6371,28750,"Admitted patient 67, day 13, room 2, OT 1"
6372,28411,"Admitted patient 93, day 12, room 0, OT 2"
